timestamp,power_W
2026-05-03T18:15:45.914268,37.97
2026-05-03T18:15:46.958794,38.0
2026-05-03T18:15:47.988371,37.93
2026-05-03T18:15:49.031410,38.04
2026-05-03T18:15:50.067492,37.89
2026-05-03T18:15:51.112219,37.91
2026-05-03T18:15:52.154936,38.05
2026-05-03T18:15:53.190605,37.74
2026-05-03T18:15:54.232182,35.26
2026-05-03T18:15:55.271461,35.25
2026-05-03T18:15:56.304854,35.2
2026-05-03T18:15:57.338721,35.21
2026-05-03T18:15:58.369458,35.2
2026-05-03T18:15:59.399168,35.3
2026-05-03T18:16:00.427147,35.33
2026-05-03T18:16:01.460665,35.3
2026-05-03T18:16:02.489225,35.37
2026-05-03T18:16:03.518571,35.29
2026-05-03T18:16:04.549126,35.23
2026-05-03T18:16:05.578906,35.28
2026-05-03T18:16:06.613315,35.21
2026-05-03T18:16:07.646465,35.22
2026-05-03T18:16:08.680009,35.25
2026-05-03T18:16:09.713392,35.2
2026-05-03T18:16:10.743816,35.26
2026-05-03T18:16:11.775632,35.23
2026-05-03T18:16:12.806092,35.19
2026-05-03T18:16:13.836576,35.29
2026-05-03T18:16:14.866950,35.28
2026-05-03T18:16:15.900388,35.27
2026-05-03T18:16:16.930893,35.19
2026-05-03T18:16:17.968402,35.92
2026-05-03T18:16:19.003958,38.11
2026-05-03T18:16:20.046361,38.06
2026-05-03T18:16:21.083520,38.18
2026-05-03T18:16:22.118387,38.25
2026-05-03T18:16:23.154700,38.17
2026-05-03T18:16:24.190192,38.11
2026-05-03T18:16:25.226955,38.2
2026-05-03T18:16:26.260966,38.29
2026-05-03T18:16:27.298125,38.14
2026-05-03T18:16:28.333472,38.29
2026-05-03T18:16:29.365930,38.27
2026-05-03T18:16:30.401188,38.28
2026-05-03T18:16:31.432267,38.29
2026-05-03T18:16:32.461633,38.19
2026-05-03T18:16:33.492347,38.29
2026-05-03T18:16:34.524983,38.21
2026-05-03T18:16:35.560357,38.16
2026-05-03T18:16:36.594961,38.17
2026-05-03T18:16:37.630875,38.16
2026-05-03T18:16:38.663007,38.19
2026-05-03T18:16:39.695082,38.23
2026-05-03T18:16:40.727000,38.17
2026-05-03T18:16:41.761699,38.24
2026-05-03T18:16:42.794115,38.22
2026-05-03T18:16:43.827952,38.24
2026-05-03T18:16:44.857911,38.24
2026-05-03T18:16:45.886965,38.2
2026-05-03T18:16:46.916255,38.19
2026-05-03T18:16:47.949379,38.2
2026-05-03T18:16:48.975608,38.42
2026-05-03T18:16:50.008598,38.21
