timestamp,power_W
2026-05-03T18:12:30.299592,38.02
2026-05-03T18:12:31.338699,37.91
2026-05-03T18:12:32.367488,37.95
2026-05-03T18:12:33.403416,37.99
2026-05-03T18:12:34.437417,37.94
2026-05-03T18:12:35.475057,37.92
2026-05-03T18:12:36.512163,38.0
2026-05-03T18:12:37.548930,37.97
2026-05-03T18:12:38.583180,37.92
2026-05-03T18:12:39.613803,38.01
2026-05-03T18:12:40.646710,37.98
2026-05-03T18:12:41.674099,37.97
2026-05-03T18:12:42.706788,37.94
2026-05-03T18:12:43.735693,37.99
2026-05-03T18:12:44.766698,37.96
2026-05-03T18:12:45.794824,38.02
2026-05-03T18:12:46.828268,37.85
2026-05-03T18:12:47.861460,38.03
2026-05-03T18:12:48.895328,37.99
2026-05-03T18:12:49.923320,38.02
2026-05-03T18:12:50.952381,38.04
2026-05-03T18:12:51.986698,37.95
2026-05-03T18:12:53.020188,37.9
2026-05-03T18:12:54.054374,38.04
2026-05-03T18:12:55.086039,37.95
2026-05-03T18:12:56.120164,38.08
2026-05-03T18:12:57.153431,37.94
2026-05-03T18:12:58.191362,37.97
2026-05-03T18:12:59.228873,37.94
2026-05-03T18:13:00.266147,37.91
2026-05-03T18:13:01.301767,38.01
2026-05-03T18:13:02.338922,37.95
2026-05-03T18:13:03.371518,38.0
2026-05-03T18:13:04.402394,38.09
2026-05-03T18:13:05.431527,38.04
2026-05-03T18:13:06.461967,37.97
2026-05-03T18:13:07.496173,37.99
2026-05-03T18:13:08.526526,38.06
2026-05-03T18:13:09.562559,38.01
2026-05-03T18:13:10.594158,38.0
2026-05-03T18:13:11.623573,38.04
2026-05-03T18:13:12.658462,38.04
2026-05-03T18:13:13.689934,38.01
2026-05-03T18:13:14.717657,37.99
2026-05-03T18:13:15.750773,37.94
2026-05-03T18:13:16.782600,37.95
2026-05-03T18:13:17.811913,37.92
2026-05-03T18:13:18.843832,38.09
2026-05-03T18:13:19.877010,37.96
2026-05-03T18:13:20.910229,38.0
2026-05-03T18:13:21.941211,37.94
2026-05-03T18:13:22.974718,37.89
2026-05-03T18:13:24.005044,38.02
2026-05-03T18:13:25.034470,37.98
2026-05-03T18:13:26.066503,37.95
2026-05-03T18:13:27.098942,37.97
2026-05-03T18:13:28.130850,37.95
2026-05-03T18:13:29.164141,38.03
2026-05-03T18:13:30.195326,37.99
2026-05-03T18:13:31.222649,37.98
2026-05-03T18:13:32.253059,38.05
2026-05-03T18:13:33.287346,37.96
2026-05-03T18:13:34.318499,37.97
