timestamp,power_W
2026-05-03T18:09:14.270131,38.93
2026-05-03T18:09:15.311336,38.94
2026-05-03T18:09:16.352048,38.87
2026-05-03T18:09:17.393204,38.93
2026-05-03T18:09:18.431344,39.0
2026-05-03T18:09:19.463659,38.94
2026-05-03T18:09:20.498923,39.01
2026-05-03T18:09:21.532707,38.95
2026-05-03T18:09:22.566406,39.02
2026-05-03T18:09:23.599139,39.1
2026-05-03T18:09:24.636198,38.93
2026-05-03T18:09:25.674137,38.98
2026-05-03T18:09:26.706245,38.97
2026-05-03T18:09:27.743380,38.89
2026-05-03T18:09:28.783123,38.91
2026-05-03T18:09:29.824189,38.96
2026-05-03T18:09:30.867392,38.92
2026-05-03T18:09:31.905636,38.98
2026-05-03T18:09:32.945004,38.97
2026-05-03T18:09:33.978007,39.14
2026-05-03T18:09:35.012158,38.96
2026-05-03T18:09:36.048575,39.06
2026-05-03T18:09:37.078181,39.0
2026-05-03T18:09:38.112704,39.05
2026-05-03T18:09:39.148365,39.0
2026-05-03T18:09:40.188065,38.99
2026-05-03T18:09:41.225661,39.02
2026-05-03T18:09:42.252093,39.03
2026-05-03T18:09:43.290581,39.11
2026-05-03T18:09:44.331308,39.09
2026-05-03T18:09:45.361180,39.07
2026-05-03T18:09:46.397677,39.06
2026-05-03T18:09:47.436767,39.1
2026-05-03T18:09:48.470606,39.09
2026-05-03T18:09:49.505393,39.08
2026-05-03T18:09:50.541990,39.03
2026-05-03T18:09:51.586022,39.07
2026-05-03T18:09:52.616891,39.01
2026-05-03T18:09:53.644718,38.97
2026-05-03T18:09:54.682314,38.95
2026-05-03T18:09:55.721917,39.14
2026-05-03T18:09:56.757419,39.04
2026-05-03T18:09:57.794108,39.07
2026-05-03T18:09:58.833129,39.0
2026-05-03T18:09:59.865965,39.02
2026-05-03T18:10:00.902227,39.04
2026-05-03T18:10:01.944430,39.1
2026-05-03T18:10:02.978349,39.17
2026-05-03T18:10:04.006276,39.1
2026-05-03T18:10:05.035316,38.98
2026-05-03T18:10:06.064870,39.15
2026-05-03T18:10:07.094323,39.01
2026-05-03T18:10:08.124852,39.13
2026-05-03T18:10:09.154754,38.97
2026-05-03T18:10:10.184922,39.07
2026-05-03T18:10:11.216001,39.08
2026-05-03T18:10:12.242883,39.12
2026-05-03T18:10:13.271264,39.02
2026-05-03T18:10:14.303979,39.1
2026-05-03T18:10:15.342747,39.05
2026-05-03T18:10:16.380171,38.95
2026-05-03T18:10:17.422669,39.1
2026-05-03T18:10:18.456257,39.02
