timestamp,power_W
2026-05-03T18:08:08.975468,38.91
2026-05-03T18:08:10.015820,38.9
2026-05-03T18:08:11.055954,39.02
2026-05-03T18:08:12.094714,38.98
2026-05-03T18:08:13.135961,39.05
2026-05-03T18:08:14.172416,38.89
2026-05-03T18:08:15.207493,39.02
2026-05-03T18:08:16.243659,39.03
2026-05-03T18:08:17.283362,39.01
2026-05-03T18:08:18.314750,38.97
2026-05-03T18:08:19.343362,38.94
2026-05-03T18:08:20.376271,38.88
2026-05-03T18:08:21.416954,38.9
2026-05-03T18:08:22.459960,38.94
2026-05-03T18:08:23.489977,38.98
2026-05-03T18:08:24.520666,39.08
2026-05-03T18:08:25.553269,38.94
2026-05-03T18:08:26.588337,38.96
2026-05-03T18:08:27.631241,38.94
2026-05-03T18:08:28.666977,38.94
2026-05-03T18:08:29.697441,39.09
2026-05-03T18:08:30.725558,38.88
2026-05-03T18:08:31.754475,39.07
2026-05-03T18:08:32.781943,39.1
2026-05-03T18:08:33.810057,38.87
2026-05-03T18:08:34.844725,39.03
2026-05-03T18:08:35.889387,38.98
2026-05-03T18:08:36.923318,38.99
2026-05-03T18:08:37.956102,39.04
2026-05-03T18:08:38.995014,39.03
2026-05-03T18:08:40.034427,39.05
2026-05-03T18:08:41.062182,39.11
2026-05-03T18:08:42.095513,38.88
2026-05-03T18:08:43.131016,38.96
2026-05-03T18:08:44.171614,39.0
2026-05-03T18:08:45.202932,39.02
2026-05-03T18:08:46.237117,38.93
2026-05-03T18:08:47.274016,38.96
2026-05-03T18:08:48.317482,39.06
2026-05-03T18:08:49.349936,38.82
2026-05-03T18:08:50.381999,39.01
2026-05-03T18:08:51.421546,39.02
2026-05-03T18:08:52.461083,39.03
2026-05-03T18:08:53.491887,39.09
2026-05-03T18:08:54.527397,39.03
2026-05-03T18:08:55.564314,39.09
2026-05-03T18:08:56.604691,39.03
2026-05-03T18:08:57.640115,39.0
2026-05-03T18:08:58.676468,39.04
2026-05-03T18:08:59.710775,38.97
2026-05-03T18:09:00.746202,38.95
2026-05-03T18:09:01.787006,39.02
2026-05-03T18:09:02.821494,38.96
2026-05-03T18:09:03.851396,39.0
2026-05-03T18:09:04.888739,39.1
2026-05-03T18:09:05.925890,38.93
2026-05-03T18:09:06.964228,39.1
2026-05-03T18:09:07.991815,39.1
2026-05-03T18:09:09.030542,39.13
2026-05-03T18:09:10.071515,38.96
2026-05-03T18:09:11.100394,39.11
2026-05-03T18:09:12.125867,38.94
2026-05-03T18:09:13.153159,39.06
