timestamp,power_W
2026-05-03T18:36:29.977733,36.74
2026-05-03T18:36:31.018125,36.74
2026-05-03T18:36:32.044995,36.74
2026-05-03T18:36:33.080328,36.72
2026-05-03T18:36:34.124307,36.67
2026-05-03T18:36:35.162182,36.71
2026-05-03T18:36:36.206003,36.92
2026-05-03T18:36:37.247601,36.86
2026-05-03T18:36:38.294222,36.79
2026-05-03T18:36:39.339415,36.8
2026-05-03T18:36:40.377067,36.79
2026-05-03T18:36:41.404235,36.76
2026-05-03T18:36:42.444793,36.75
2026-05-03T18:36:43.485345,36.82
2026-05-03T18:36:44.520857,36.82
2026-05-03T18:36:45.553459,36.72
2026-05-03T18:36:46.593319,36.77
2026-05-03T18:36:47.629875,36.69
2026-05-03T18:36:48.663339,36.81
2026-05-03T18:36:49.697275,36.7
2026-05-03T18:36:50.737819,36.78
2026-05-03T18:36:51.782575,36.81
2026-05-03T18:36:52.821593,36.65
2026-05-03T18:36:53.855431,36.75
2026-05-03T18:36:54.889303,36.77
2026-05-03T18:36:55.930786,36.77
2026-05-03T18:36:56.969839,36.84
2026-05-03T18:36:57.998393,36.72
2026-05-03T18:36:59.040219,36.71
2026-05-03T18:37:00.076052,36.73
2026-05-03T18:37:01.114341,36.86
2026-05-03T18:37:02.149731,36.79
2026-05-03T18:37:03.191920,36.74
2026-05-03T18:37:04.236669,36.71
2026-05-03T18:37:05.276022,36.75
2026-05-03T18:37:06.305339,36.7
2026-05-03T18:37:07.347623,36.73
2026-05-03T18:37:08.388347,36.72
2026-05-03T18:37:09.417029,36.71
2026-05-03T18:37:10.458012,36.77
2026-05-03T18:37:11.502352,36.75
2026-05-03T18:37:12.547654,36.73
2026-05-03T18:37:13.584786,36.79
2026-05-03T18:37:14.621486,36.8
2026-05-03T18:37:15.653075,36.73
2026-05-03T18:37:16.696930,36.79
2026-05-03T18:37:17.738026,36.77
2026-05-03T18:37:18.775325,36.75
2026-05-03T18:37:19.801087,36.68
2026-05-03T18:37:20.841386,36.63
2026-05-03T18:37:21.879428,36.68
2026-05-03T18:37:22.904735,36.75
2026-05-03T18:37:23.946367,36.75
2026-05-03T18:37:24.988780,36.85
2026-05-03T18:37:26.023671,36.78
2026-05-03T18:37:27.051916,36.75
2026-05-03T18:37:28.091741,36.72
2026-05-03T18:37:29.136033,36.62
2026-05-03T18:37:30.175416,36.81
2026-05-03T18:37:31.210139,36.71
2026-05-03T18:37:32.243731,36.73
2026-05-03T18:37:33.283323,36.77
2026-05-03T18:37:34.327924,36.78
