timestamp,power_W
2026-05-03T18:32:08.015318,37.15
2026-05-03T18:32:09.058143,37.05
2026-05-03T18:32:10.097500,37.07
2026-05-03T18:32:11.132878,37.09
2026-05-03T18:32:12.169068,37.03
2026-05-03T18:32:13.211293,37.05
2026-05-03T18:32:14.255674,36.99
2026-05-03T18:32:15.302290,37.02
2026-05-03T18:32:16.342349,37.03
2026-05-03T18:32:17.375439,37.05
2026-05-03T18:32:18.408244,37.05
2026-05-03T18:32:19.449186,37.03
2026-05-03T18:32:20.493203,37.08
2026-05-03T18:32:21.535157,36.93
2026-05-03T18:32:22.580421,37.1
2026-05-03T18:32:23.625334,36.97
2026-05-03T18:32:24.670012,37.09
2026-05-03T18:32:25.711163,37.11
2026-05-03T18:32:26.752738,37.09
2026-05-03T18:32:27.799298,37.05
2026-05-03T18:32:28.839927,37.14
2026-05-03T18:32:29.882377,37.05
2026-05-03T18:32:30.928246,37.02
2026-05-03T18:32:31.967289,36.99
2026-05-03T18:32:33.005589,37.04
2026-05-03T18:32:34.042233,36.99
2026-05-03T18:32:35.075483,37.11
2026-05-03T18:32:36.111925,37.06
2026-05-03T18:32:37.153151,37.03
2026-05-03T18:32:38.194386,36.94
2026-05-03T18:32:39.231588,37.04
2026-05-03T18:32:40.267270,37.02
2026-05-03T18:32:41.293434,37.04
2026-05-03T18:32:42.331245,36.95
2026-05-03T18:32:43.374848,37.03
2026-05-03T18:32:44.419858,37.03
2026-05-03T18:32:45.461852,37.03
2026-05-03T18:32:46.497868,36.9
2026-05-03T18:32:47.526523,37.04
2026-05-03T18:32:48.569316,37.0
2026-05-03T18:32:49.606914,37.01
2026-05-03T18:32:50.643702,37.09
2026-05-03T18:32:51.675552,37.11
2026-05-03T18:32:52.718040,36.94
2026-05-03T18:32:53.762936,37.07
2026-05-03T18:32:54.800710,37.04
2026-05-03T18:32:55.838074,36.95
2026-05-03T18:32:56.871217,37.02
2026-05-03T18:32:57.910457,37.07
2026-05-03T18:32:58.953283,37.1
2026-05-03T18:32:59.994907,37.06
2026-05-03T18:33:01.039320,37.12
2026-05-03T18:33:02.085129,37.05
2026-05-03T18:33:03.131325,37.03
2026-05-03T18:33:04.170806,37.1
2026-05-03T18:33:05.210862,37.04
2026-05-03T18:33:06.245917,37.01
2026-05-03T18:33:07.278026,37.05
2026-05-03T18:33:08.321267,37.06
2026-05-03T18:33:09.364243,37.08
2026-05-03T18:33:10.407145,36.95
2026-05-03T18:33:11.452956,36.97
2026-05-03T18:33:12.490050,36.99
