timestamp,power_W
2026-05-03T18:20:07.526848,37.08
2026-05-03T18:20:08.565447,36.95
2026-05-03T18:20:09.603659,37.05
2026-05-03T18:20:10.642906,37.0
2026-05-03T18:20:11.683011,37.04
2026-05-03T18:20:12.715817,37.1
2026-05-03T18:20:13.750382,37.0
2026-05-03T18:20:14.785243,37.14
2026-05-03T18:20:15.821046,37.09
2026-05-03T18:20:16.853992,37.09
2026-05-03T18:20:17.888494,37.1
2026-05-03T18:20:18.920447,36.99
2026-05-03T18:20:19.952452,37.13
2026-05-03T18:20:20.988224,37.16
2026-05-03T18:20:22.021501,37.17
2026-05-03T18:20:23.053930,37.05
2026-05-03T18:20:24.087737,37.13
2026-05-03T18:20:25.121959,37.05
2026-05-03T18:20:26.156105,37.03
2026-05-03T18:20:27.194041,37.16
2026-05-03T18:20:28.234235,37.01
2026-05-03T18:20:29.269268,37.12
2026-05-03T18:20:30.303205,37.14
2026-05-03T18:20:31.339643,37.11
2026-05-03T18:20:32.372288,37.01
2026-05-03T18:20:33.407233,37.07
2026-05-03T18:20:34.449022,37.05
2026-05-03T18:20:35.485319,37.09
2026-05-03T18:20:36.524723,37.13
2026-05-03T18:20:37.560128,37.07
2026-05-03T18:20:38.599312,37.1
2026-05-03T18:20:39.636352,37.04
2026-05-03T18:20:40.670784,37.17
2026-05-03T18:20:41.705138,37.06
2026-05-03T18:20:42.738398,37.12
2026-05-03T18:20:43.768130,37.12
2026-05-03T18:20:44.804921,37.04
2026-05-03T18:20:45.842660,37.12
2026-05-03T18:20:46.876837,37.08
2026-05-03T18:20:47.916244,37.02
2026-05-03T18:20:48.954016,37.04
2026-05-03T18:20:49.991373,37.01
2026-05-03T18:20:51.023291,37.09
2026-05-03T18:20:52.057612,37.14
2026-05-03T18:20:53.090912,37.04
2026-05-03T18:20:54.123102,37.04
2026-05-03T18:20:55.156059,37.04
2026-05-03T18:20:56.189876,37.12
2026-05-03T18:20:57.224291,37.25
2026-05-03T18:20:58.261101,37.07
2026-05-03T18:20:59.299169,36.98
2026-05-03T18:21:00.337837,37.08
2026-05-03T18:21:01.377010,37.14
2026-05-03T18:21:02.415013,36.99
2026-05-03T18:21:03.452995,37.03
2026-05-03T18:21:04.495425,37.1
2026-05-03T18:21:05.534324,37.1
2026-05-03T18:21:06.572125,37.06
2026-05-03T18:21:07.606075,37.19
2026-05-03T18:21:08.641188,37.04
2026-05-03T18:21:09.673884,37.14
2026-05-03T18:21:10.709318,37.12
2026-05-03T18:21:11.743294,37.05
