timestamp,power_W
2026-05-03T18:27:46.010184,37.07
2026-05-03T18:27:47.044322,37.09
2026-05-03T18:27:48.082813,37.08
2026-05-03T18:27:49.121440,37.08
2026-05-03T18:27:50.155272,37.05
2026-05-03T18:27:51.196166,37.07
2026-05-03T18:27:52.233010,37.11
2026-05-03T18:27:53.264558,37.1
2026-05-03T18:27:54.307159,37.19
2026-05-03T18:27:55.348460,37.12
2026-05-03T18:27:56.387729,37.13
2026-05-03T18:27:57.430820,37.08
2026-05-03T18:27:58.472212,37.16
2026-05-03T18:27:59.515424,37.14
2026-05-03T18:28:00.559363,37.04
2026-05-03T18:28:01.601740,37.07
2026-05-03T18:28:02.644187,37.01
2026-05-03T18:28:03.686215,37.03
2026-05-03T18:28:04.730804,37.1
2026-05-03T18:28:05.775431,37.15
2026-05-03T18:28:06.818075,37.1
2026-05-03T18:28:07.861121,37.04
2026-05-03T18:28:08.899389,37.07
2026-05-03T18:28:09.929294,37.06
2026-05-03T18:28:10.963377,37.07
2026-05-03T18:28:12.004643,37.06
2026-05-03T18:28:13.046105,37.06
2026-05-03T18:28:14.084116,37.05
2026-05-03T18:28:15.122972,37.06
2026-05-03T18:28:16.152225,37.17
2026-05-03T18:28:17.190931,37.22
2026-05-03T18:28:18.233279,37.13
2026-05-03T18:28:19.274355,37.07
2026-05-03T18:28:20.317358,37.06
2026-05-03T18:28:21.356325,37.05
2026-05-03T18:28:22.395793,37.1
2026-05-03T18:28:23.430039,37.06
2026-05-03T18:28:24.471720,37.01
2026-05-03T18:28:25.508977,36.92
2026-05-03T18:28:26.544677,37.17
2026-05-03T18:28:27.578986,37.06
2026-05-03T18:28:28.618034,37.1
2026-05-03T18:28:29.654253,37.06
2026-05-03T18:28:30.690186,37.12
2026-05-03T18:28:31.726099,37.03
2026-05-03T18:28:32.756542,36.99
2026-05-03T18:28:33.790220,37.2
2026-05-03T18:28:34.825253,37.16
2026-05-03T18:28:35.862742,37.19
2026-05-03T18:28:36.906107,37.18
2026-05-03T18:28:37.947409,37.11
2026-05-03T18:28:38.988560,37.07
2026-05-03T18:28:40.030451,37.06
2026-05-03T18:28:41.071878,37.02
2026-05-03T18:28:42.113062,37.09
2026-05-03T18:28:43.155140,37.11
2026-05-03T18:28:44.196834,37.05
2026-05-03T18:28:45.240304,37.08
2026-05-03T18:28:46.282573,37.11
2026-05-03T18:28:47.329503,37.19
2026-05-03T18:28:48.376067,37.12
2026-05-03T18:28:49.422113,37.09
2026-05-03T18:28:50.461451,37.13
