timestamp,power_W
2026-05-25T19:44:24.208496,48.2
2026-05-25T19:44:25.256563,48.81
2026-05-25T19:44:26.303228,48.92
2026-05-25T19:44:27.347394,49.12
2026-05-25T19:44:28.390884,48.87
2026-05-25T19:44:29.424211,48.81
2026-05-25T19:44:30.464126,48.86
2026-05-25T19:44:31.514955,48.67
2026-05-25T19:44:32.556595,48.63
2026-05-25T19:44:33.597119,48.58
2026-05-25T19:44:34.640167,44.52
2026-05-25T19:44:35.674224,43.41
2026-05-25T19:44:36.718348,44.38
2026-05-25T19:44:37.755412,48.4
2026-05-25T19:44:38.796903,48.13
2026-05-25T19:44:39.835174,48.45
2026-05-25T19:44:40.875738,48.17
2026-05-25T19:44:41.925257,48.25
2026-05-25T19:44:42.973627,48.25
2026-05-25T19:44:44.017983,48.07
2026-05-25T19:44:45.053620,48.45
2026-05-25T19:44:46.098859,48.07
2026-05-25T19:44:47.134901,48.36
2026-05-25T19:44:48.180142,48.38
2026-05-25T19:44:49.226099,48.27
2026-05-25T19:44:50.263799,48.17
2026-05-25T19:44:51.315107,48.36
2026-05-25T19:44:52.360941,48.04
2026-05-25T19:44:53.401691,48.37
2026-05-25T19:44:54.453894,48.4
2026-05-25T19:44:55.489676,48.16
2026-05-25T19:44:56.537587,48.36
2026-05-25T19:44:57.582149,48.24
2026-05-25T19:44:58.632549,48.19
2026-05-25T19:44:59.675728,48.23
2026-05-25T19:45:00.715633,47.74
2026-05-25T19:45:01.762696,48.35
2026-05-25T19:45:02.800942,48.04
2026-05-25T19:45:03.844105,48.08
2026-05-25T19:45:04.875938,48.08
2026-05-25T19:45:05.926701,47.97
2026-05-25T19:45:06.974473,48.37
2026-05-25T19:45:08.021082,48.31
2026-05-25T19:45:09.073781,48.2
2026-05-25T19:45:10.111376,48.38
2026-05-25T19:45:11.143453,48.61
2026-05-25T19:45:12.191188,48.46
2026-05-25T19:45:13.236053,48.55
2026-05-25T19:45:14.271667,48.58
2026-05-25T19:45:15.310738,48.32
2026-05-25T19:45:16.353949,48.35
2026-05-25T19:45:17.396586,48.33
2026-05-25T19:45:18.446408,48.06
2026-05-25T19:45:19.493408,48.49
2026-05-25T19:45:20.536254,48.42
2026-05-25T19:45:21.579610,48.49
2026-05-25T19:45:22.626312,48.88
2026-05-25T19:45:23.678850,48.69
2026-05-25T19:45:24.734016,48.53
2026-05-25T19:45:25.782933,48.41
2026-05-25T19:45:26.815494,48.52
2026-05-25T19:45:27.856840,48.65
2026-05-25T19:45:28.900541,48.5
