timestamp,power_W
2026-05-25T19:14:46.638970,53.03
2026-05-25T19:14:47.683389,53.0
2026-05-25T19:14:48.720880,52.49
2026-05-25T19:14:49.766834,52.86
2026-05-25T19:14:50.816629,52.56
2026-05-25T19:14:51.879367,51.04
2026-05-25T19:14:52.929103,49.57
2026-05-25T19:14:54.004784,49.52
2026-05-25T19:14:55.043572,50.13
2026-05-25T19:14:56.080367,49.74
2026-05-25T19:14:57.116473,49.81
2026-05-25T19:14:58.151661,49.89
2026-05-25T19:14:59.213894,50.32
2026-05-25T19:15:00.284521,49.91
2026-05-25T19:15:01.365884,49.49
2026-05-25T19:15:02.409746,49.06
2026-05-25T19:15:03.449532,49.41
2026-05-25T19:15:04.545610,49.12
2026-05-25T19:15:05.579311,49.28
2026-05-25T19:15:06.623556,49.65
2026-05-25T19:15:07.669942,49.42
2026-05-25T19:15:08.725467,49.74
2026-05-25T19:15:09.776531,50.28
2026-05-25T19:15:10.820009,50.38
2026-05-25T19:15:11.856173,50.34
2026-05-25T19:15:12.906771,50.4
2026-05-25T19:15:13.951214,50.29
2026-05-25T19:15:14.997678,50.48
2026-05-25T19:15:16.038452,50.25
2026-05-25T19:15:17.079992,50.4
2026-05-25T19:15:18.122936,50.31
2026-05-25T19:15:19.169611,49.91
2026-05-25T19:15:20.211853,50.15
2026-05-25T19:15:21.250345,50.45
2026-05-25T19:15:22.306902,50.22
2026-05-25T19:15:23.346545,50.23
2026-05-25T19:15:24.388759,50.46
2026-05-25T19:15:25.430328,50.09
2026-05-25T19:15:26.482213,50.38
2026-05-25T19:15:27.521374,50.29
2026-05-25T19:15:28.564747,50.44
2026-05-25T19:15:29.604569,50.4
2026-05-25T19:15:30.644297,50.16
2026-05-25T19:15:31.674046,50.35
2026-05-25T19:15:32.713977,50.26
2026-05-25T19:15:33.761282,50.13
2026-05-25T19:15:34.804976,50.0
2026-05-25T19:15:35.853522,50.11
2026-05-25T19:15:36.901793,50.45
2026-05-25T19:15:37.943009,50.1
2026-05-25T19:15:38.979519,50.23
2026-05-25T19:15:40.017664,50.27
2026-05-25T19:15:41.054675,50.48
2026-05-25T19:15:42.096568,50.09
2026-05-25T19:15:43.138738,50.54
2026-05-25T19:15:44.172394,50.53
2026-05-25T19:15:45.222949,50.38
2026-05-25T19:15:46.264635,50.5
2026-05-25T19:15:47.297454,50.32
2026-05-25T19:15:48.342492,50.31
2026-05-25T19:15:49.384304,49.89
2026-05-25T19:15:50.418170,49.63
2026-05-25T19:15:51.463886,49.81
