timestamp,power_W
2026-05-25T17:48:06.407063,49.95
2026-05-25T17:48:07.446849,49.76
2026-05-25T17:48:08.490653,49.9
2026-05-25T17:48:09.528952,50.01
2026-05-25T17:48:10.579316,50.05
2026-05-25T17:48:11.645436,49.56
2026-05-25T17:48:12.715747,47.53
2026-05-25T17:48:13.782637,46.41
2026-05-25T17:48:14.822996,46.24
2026-05-25T17:48:15.878122,46.26
2026-05-25T17:48:16.945766,46.53
2026-05-25T17:48:18.001601,46.32
2026-05-25T17:48:19.042767,46.07
2026-05-25T17:48:20.084389,46.41
2026-05-25T17:48:21.120060,49.89
2026-05-25T17:48:22.162402,48.64
2026-05-25T17:48:23.206798,46.64
2026-05-25T17:48:24.260541,50.13
2026-05-25T17:48:25.310567,49.77
2026-05-25T17:48:26.352354,50.08
2026-05-25T17:48:27.425529,50.03
2026-05-25T17:48:28.477107,49.66
2026-05-25T17:48:29.513250,49.62
2026-05-25T17:48:30.544964,49.53
2026-05-25T17:48:31.604499,49.92
2026-05-25T17:48:32.664034,49.84
2026-05-25T17:48:33.704017,50.06
2026-05-25T17:48:34.737684,49.94
2026-05-25T17:48:35.773498,49.95
2026-05-25T17:48:36.826361,49.91
2026-05-25T17:48:37.873830,50.06
2026-05-25T17:48:38.935458,50.31
2026-05-25T17:48:40.005451,50.24
2026-05-25T17:48:41.077820,50.17
2026-05-25T17:48:42.116847,50.22
2026-05-25T17:48:43.151673,49.85
2026-05-25T17:48:44.198546,49.71
2026-05-25T17:48:45.263723,50.27
2026-05-25T17:48:46.324749,50.23
2026-05-25T17:48:47.396271,50.02
2026-05-25T17:48:48.432983,50.1
2026-05-25T17:48:49.475691,49.91
2026-05-25T17:48:50.528752,50.09
2026-05-25T17:48:51.564167,49.76
2026-05-25T17:48:52.607933,48.71
2026-05-25T17:48:53.642180,47.25
2026-05-25T17:48:54.683456,47.13
2026-05-25T17:48:55.733486,47.26
2026-05-25T17:48:56.801020,47.28
2026-05-25T17:48:57.871520,47.28
2026-05-25T17:48:58.907342,47.31
2026-05-25T17:48:59.957012,47.33
2026-05-25T17:49:01.000176,47.14
2026-05-25T17:49:02.043893,46.99
2026-05-25T17:49:03.101927,48.34
2026-05-25T17:49:04.164633,51.99
2026-05-25T17:49:05.199338,51.93
2026-05-25T17:49:06.226243,51.86
2026-05-25T17:49:07.289468,50.35
2026-05-25T17:49:08.354751,50.35
2026-05-25T17:49:09.403248,49.87
2026-05-25T17:49:10.439810,50.26
2026-05-25T17:49:11.473840,50.13
