timestamp,power_W
2026-05-25T20:05:16.423258,50.85
2026-05-25T20:05:17.465970,50.82
2026-05-25T20:05:18.512939,50.85
2026-05-25T20:05:19.558975,50.93
2026-05-25T20:05:20.606645,50.87
2026-05-25T20:05:21.647760,50.51
2026-05-25T20:05:22.686070,50.66
2026-05-25T20:05:23.742086,50.33
2026-05-25T20:05:24.779988,50.14
2026-05-25T20:05:25.820628,50.29
2026-05-25T20:05:26.895253,50.44
2026-05-25T20:05:27.963655,50.41
2026-05-25T20:05:29.005946,50.46
2026-05-25T20:05:30.060460,50.11
2026-05-25T20:05:31.141542,50.43
2026-05-25T20:05:32.216937,50.44
2026-05-25T20:05:33.289020,50.78
2026-05-25T20:05:34.359182,50.67
2026-05-25T20:05:35.420813,50.57
2026-05-25T20:05:36.484982,50.41
2026-05-25T20:05:37.544593,50.46
2026-05-25T20:05:38.599092,50.66
2026-05-25T20:05:39.650252,50.54
2026-05-25T20:05:40.702098,47.22
2026-05-25T20:05:41.768392,46.73
2026-05-25T20:05:42.821513,48.09
2026-05-25T20:05:43.880606,48.09
2026-05-25T20:05:44.935367,48.21
2026-05-25T20:05:45.988437,47.79
2026-05-25T20:05:47.032496,48.2
2026-05-25T20:05:48.082786,47.76
2026-05-25T20:05:49.131501,48.18
2026-05-25T20:05:50.184117,47.72
2026-05-25T20:05:51.237460,48.1
2026-05-25T20:05:52.292522,48.13
2026-05-25T20:05:53.343213,48.16
2026-05-25T20:05:54.378439,48.2
2026-05-25T20:05:55.434572,48.37
2026-05-25T20:05:56.465398,48.17
2026-05-25T20:05:57.521000,48.23
2026-05-25T20:05:58.575264,48.4
2026-05-25T20:05:59.611254,48.29
2026-05-25T20:06:00.647041,48.53
2026-05-25T20:06:01.708880,48.23
2026-05-25T20:06:02.779779,45.69
2026-05-25T20:06:03.835680,45.83
2026-05-25T20:06:04.866177,45.61
2026-05-25T20:06:05.917172,46.02
2026-05-25T20:06:06.962837,45.61
2026-05-25T20:06:08.002359,45.77
2026-05-25T20:06:09.041690,45.95
2026-05-25T20:06:10.081845,45.92
2026-05-25T20:06:11.141715,45.68
2026-05-25T20:06:12.175782,45.93
2026-05-25T20:06:13.223382,45.87
2026-05-25T20:06:14.261508,45.92
2026-05-25T20:06:15.300787,50.0
2026-05-25T20:06:16.339951,50.89
2026-05-25T20:06:17.380234,50.94
2026-05-25T20:06:18.420783,50.74
2026-05-25T20:06:19.462762,50.7
2026-05-25T20:06:20.504623,50.73
