timestamp,power_W
2026-05-25T18:35:19.532535,53.67
2026-05-25T18:35:20.572289,53.53
2026-05-25T18:35:21.611438,53.81
2026-05-25T18:35:22.654659,53.83
2026-05-25T18:35:23.700924,54.0
2026-05-25T18:35:24.737016,53.99
2026-05-25T18:35:25.775662,54.47
2026-05-25T18:35:26.808949,54.27
2026-05-25T18:35:27.842380,53.68
2026-05-25T18:35:28.876447,47.16
2026-05-25T18:35:29.921317,49.8
2026-05-25T18:35:30.975589,49.78
2026-05-25T18:35:32.015850,49.62
2026-05-25T18:35:33.062568,49.79
2026-05-25T18:35:34.102238,49.52
2026-05-25T18:35:35.154648,49.99
2026-05-25T18:35:36.193553,49.75
2026-05-25T18:35:37.228442,49.45
2026-05-25T18:35:38.272180,49.88
2026-05-25T18:35:39.306437,49.89
2026-05-25T18:35:40.360835,49.65
2026-05-25T18:35:41.417866,50.02
2026-05-25T18:35:42.470907,49.99
2026-05-25T18:35:43.524460,50.0
2026-05-25T18:35:44.571529,49.71
2026-05-25T18:35:45.627827,49.96
2026-05-25T18:35:46.664650,49.77
2026-05-25T18:35:47.710870,49.94
2026-05-25T18:35:48.748373,49.79
2026-05-25T18:35:49.794523,49.28
2026-05-25T18:35:50.825692,46.05
2026-05-25T18:35:51.882473,46.06
2026-05-25T18:35:52.933970,46.25
2026-05-25T18:35:53.969181,45.9
2026-05-25T18:35:55.009420,46.13
2026-05-25T18:35:56.051246,46.1
2026-05-25T18:35:57.092869,46.09
2026-05-25T18:35:58.128946,45.97
2026-05-25T18:35:59.165894,45.91
2026-05-25T18:36:00.203065,45.96
2026-05-25T18:36:01.257715,46.09
2026-05-25T18:36:02.306756,46.17
2026-05-25T18:36:03.352343,45.95
2026-05-25T18:36:04.384884,46.02
2026-05-25T18:36:05.430908,46.12
2026-05-25T18:36:06.466521,45.92
2026-05-25T18:36:07.517312,45.89
2026-05-25T18:36:08.565241,45.86
2026-05-25T18:36:09.608732,46.07
2026-05-25T18:36:10.660191,46.14
2026-05-25T18:36:11.697439,46.72
2026-05-25T18:36:12.735191,50.83
2026-05-25T18:36:13.778503,46.35
2026-05-25T18:36:14.813731,45.45
2026-05-25T18:36:15.861644,45.5
2026-05-25T18:36:16.893513,45.92
2026-05-25T18:36:17.927968,45.56
2026-05-25T18:36:18.973976,45.47
2026-05-25T18:36:20.010976,45.6
2026-05-25T18:36:21.065466,45.62
2026-05-25T18:36:22.117037,45.67
2026-05-25T18:36:23.162312,45.64
2026-05-25T18:36:24.195994,45.65
