timestamp,power_W
2026-05-25T20:22:49.741341,50.95
2026-05-25T20:22:50.779639,51.13
2026-05-25T20:22:51.822634,51.36
2026-05-25T20:22:52.860800,51.25
2026-05-25T20:22:53.900564,51.35
2026-05-25T20:22:54.942047,51.11
2026-05-25T20:22:55.977938,50.99
2026-05-25T20:22:57.026273,50.82
2026-05-25T20:22:58.065598,51.12
2026-05-25T20:22:59.112049,51.1
2026-05-25T20:23:00.157118,50.72
2026-05-25T20:23:01.193767,51.33
2026-05-25T20:23:02.232245,50.8
2026-05-25T20:23:03.272592,49.72
2026-05-25T20:23:04.309122,49.01
2026-05-25T20:23:05.342610,49.12
2026-05-25T20:23:06.386342,49.0
2026-05-25T20:23:07.427021,48.92
2026-05-25T20:23:08.461871,49.23
2026-05-25T20:23:09.503144,48.98
2026-05-25T20:23:10.541775,49.02
2026-05-25T20:23:11.577344,49.18
2026-05-25T20:23:12.614682,49.32
2026-05-25T20:23:13.660153,49.0
2026-05-25T20:23:14.705060,48.96
2026-05-25T20:23:15.743482,49.07
2026-05-25T20:23:16.780000,49.04
2026-05-25T20:23:17.824719,49.06
2026-05-25T20:23:18.859213,49.18
2026-05-25T20:23:19.904416,49.04
2026-05-25T20:23:20.948738,49.38
2026-05-25T20:23:21.985630,48.77
2026-05-25T20:23:23.021482,48.58
2026-05-25T20:23:24.062404,48.54
2026-05-25T20:23:25.138659,48.66
2026-05-25T20:23:26.175933,48.39
2026-05-25T20:23:27.224723,48.12
2026-05-25T20:23:28.265040,48.03
2026-05-25T20:23:29.317829,48.08
2026-05-25T20:23:30.361535,48.31
2026-05-25T20:23:31.402034,48.25
2026-05-25T20:23:32.469395,48.57
2026-05-25T20:23:33.503721,48.35
2026-05-25T20:23:34.579761,48.26
2026-05-25T20:23:35.642334,48.53
2026-05-25T20:23:36.687506,48.02
2026-05-25T20:23:37.766415,48.45
2026-05-25T20:23:38.803769,48.2
2026-05-25T20:23:39.869532,48.19
2026-05-25T20:23:40.961673,48.61
2026-05-25T20:23:41.995548,48.35
2026-05-25T20:23:43.060628,48.38
2026-05-25T20:23:44.149936,48.42
2026-05-25T20:23:45.190737,48.56
2026-05-25T20:23:46.271696,48.19
2026-05-25T20:23:47.309502,48.53
2026-05-25T20:23:48.370553,48.35
2026-05-25T20:23:49.461423,48.42
2026-05-25T20:23:50.506630,48.3
2026-05-25T20:23:51.552791,48.24
2026-05-25T20:23:52.596687,48.58
2026-05-25T20:23:53.638411,48.36
2026-05-25T20:23:54.719724,48.56
