timestamp,power_W
2026-05-25T17:20:40.796652,55.93
2026-05-25T17:20:41.845752,55.55
2026-05-25T17:20:42.890115,53.96
2026-05-25T17:20:43.936719,53.11
2026-05-25T17:20:44.977682,53.13
2026-05-25T17:20:46.013212,52.97
2026-05-25T17:20:47.072733,52.12
2026-05-25T17:20:48.114714,52.01
2026-05-25T17:20:49.194735,51.98
2026-05-25T17:20:50.242599,51.92
2026-05-25T17:20:51.324886,52.06
2026-05-25T17:20:52.360641,52.02
2026-05-25T17:20:53.404789,52.1
2026-05-25T17:20:54.454374,52.5
2026-05-25T17:20:55.499650,52.82
2026-05-25T17:20:56.539884,52.37
2026-05-25T17:20:57.578436,52.27
2026-05-25T17:20:58.619278,52.53
2026-05-25T17:20:59.660108,52.62
2026-05-25T17:21:00.711175,52.71
2026-05-25T17:21:01.749337,52.52
2026-05-25T17:21:02.795329,52.71
2026-05-25T17:21:03.834946,52.45
2026-05-25T17:21:04.865762,52.31
2026-05-25T17:21:05.909885,52.88
2026-05-25T17:21:06.955524,52.68
2026-05-25T17:21:08.012929,52.35
2026-05-25T17:21:09.050576,52.42
2026-05-25T17:21:10.095245,52.44
2026-05-25T17:21:11.142070,52.59
2026-05-25T17:21:12.194820,52.46
2026-05-25T17:21:13.243832,52.62
2026-05-25T17:21:14.282685,52.72
2026-05-25T17:21:15.326840,52.63
2026-05-25T17:21:16.367140,52.45
2026-05-25T17:21:17.422121,52.76
2026-05-25T17:21:18.467206,52.42
2026-05-25T17:21:19.506427,53.02
2026-05-25T17:21:20.550200,52.88
2026-05-25T17:21:21.586676,52.92
2026-05-25T17:21:22.624778,52.72
2026-05-25T17:21:23.671577,52.8
2026-05-25T17:21:24.710300,52.85
2026-05-25T17:21:25.748819,52.89
2026-05-25T17:21:26.786284,53.08
2026-05-25T17:21:27.823167,52.7
2026-05-25T17:21:28.859147,53.28
2026-05-25T17:21:29.903370,52.68
2026-05-25T17:21:30.943946,52.97
2026-05-25T17:21:31.981317,53.12
2026-05-25T17:21:33.029433,52.88
2026-05-25T17:21:34.068879,52.76
2026-05-25T17:21:35.108064,48.54
2026-05-25T17:21:36.154471,47.29
2026-05-25T17:21:37.193829,50.74
2026-05-25T17:21:38.240263,50.82
2026-05-25T17:21:39.285289,50.95
2026-05-25T17:21:40.325411,50.73
2026-05-25T17:21:41.373686,50.32
2026-05-25T17:21:42.412621,50.78
2026-05-25T17:21:43.451001,50.97
2026-05-25T17:21:44.482650,50.92
2026-05-25T17:21:45.522406,50.88
