timestamp,power_W
2026-05-25T18:56:09.177410,48.73
2026-05-25T18:56:10.226755,48.63
2026-05-25T18:56:11.268682,48.84
2026-05-25T18:56:12.314604,48.75
2026-05-25T18:56:13.356891,49.04
2026-05-25T18:56:14.402666,48.72
2026-05-25T18:56:15.451052,48.86
2026-05-25T18:56:16.492703,48.62
2026-05-25T18:56:17.535592,49.06
2026-05-25T18:56:18.580331,48.56
2026-05-25T18:56:19.622368,48.57
2026-05-25T18:56:20.669547,48.53
2026-05-25T18:56:21.707755,48.44
2026-05-25T18:56:22.751069,48.4
2026-05-25T18:56:23.790448,48.21
2026-05-25T18:56:24.830446,48.36
2026-05-25T18:56:25.864112,48.31
2026-05-25T18:56:26.908439,48.11
2026-05-25T18:56:27.954320,48.16
2026-05-25T18:56:28.999577,48.3
2026-05-25T18:56:30.036320,48.42
2026-05-25T18:56:31.070437,48.66
2026-05-25T18:56:32.113629,48.47
2026-05-25T18:56:33.157903,48.56
2026-05-25T18:56:34.199075,48.51
2026-05-25T18:56:35.242684,48.61
2026-05-25T18:56:36.278596,48.75
2026-05-25T18:56:37.327816,48.72
2026-05-25T18:56:38.374184,48.78
2026-05-25T18:56:39.417565,48.48
2026-05-25T18:56:40.455248,48.93
2026-05-25T18:56:41.492094,48.47
2026-05-25T18:56:42.532273,48.75
2026-05-25T18:56:43.571850,49.03
2026-05-25T18:56:44.618135,48.77
2026-05-25T18:56:45.663958,48.67
2026-05-25T18:56:46.698637,48.69
2026-05-25T18:56:47.737356,48.45
2026-05-25T18:56:48.778850,48.75
2026-05-25T18:56:49.816183,48.74
2026-05-25T18:56:50.853895,48.77
2026-05-25T18:56:51.895222,48.86
2026-05-25T18:56:52.937080,48.73
2026-05-25T18:56:53.976715,48.67
2026-05-25T18:56:55.017379,48.83
2026-05-25T18:56:56.062037,48.89
2026-05-25T18:56:57.107058,48.78
2026-05-25T18:56:58.152386,48.49
2026-05-25T18:56:59.204613,48.74
2026-05-25T18:57:00.246736,48.71
2026-05-25T18:57:01.281260,48.67
2026-05-25T18:57:02.321777,48.73
2026-05-25T18:57:03.355806,48.74
2026-05-25T18:57:04.390764,48.7
2026-05-25T18:57:05.431839,48.8
2026-05-25T18:57:06.475014,49.25
2026-05-25T18:57:07.517788,49.14
2026-05-25T18:57:08.554942,49.07
2026-05-25T18:57:09.596023,49.03
2026-05-25T18:57:10.639420,48.99
2026-05-25T18:57:11.670047,48.98
2026-05-25T18:57:12.705262,49.13
2026-05-25T18:57:13.745301,48.99
