timestamp,power_W
2026-05-25T18:22:09.363831,54.17
2026-05-25T18:22:10.402579,54.92
2026-05-25T18:22:11.441861,54.89
2026-05-25T18:22:12.489081,54.9
2026-05-25T18:22:13.535987,54.87
2026-05-25T18:22:14.599100,54.31
2026-05-25T18:22:15.642575,53.84
2026-05-25T18:22:16.686176,53.97
2026-05-25T18:22:17.722338,53.67
2026-05-25T18:22:18.785245,54.31
2026-05-25T18:22:19.885062,53.76
2026-05-25T18:22:20.967530,54.04
2026-05-25T18:22:22.044903,54.07
2026-05-25T18:22:23.127936,54.09
2026-05-25T18:22:24.167728,54.31
2026-05-25T18:22:25.217968,54.23
2026-05-25T18:22:26.267896,54.71
2026-05-25T18:22:27.310608,54.82
2026-05-25T18:22:28.347840,54.85
2026-05-25T18:22:29.388071,54.82
2026-05-25T18:22:30.437811,54.69
2026-05-25T18:22:31.475531,55.04
2026-05-25T18:22:32.520037,54.77
2026-05-25T18:22:33.555656,55.14
2026-05-25T18:22:34.594479,54.87
2026-05-25T18:22:35.636724,54.69
2026-05-25T18:22:36.679571,48.92
2026-05-25T18:22:37.728106,52.25
2026-05-25T18:22:38.768240,52.34
2026-05-25T18:22:39.809860,52.33
2026-05-25T18:22:40.848301,52.15
2026-05-25T18:22:41.887599,52.38
2026-05-25T18:22:42.936954,52.49
2026-05-25T18:22:43.981290,52.14
2026-05-25T18:22:45.023339,52.03
2026-05-25T18:22:46.064740,52.12
2026-05-25T18:22:47.115151,52.4
2026-05-25T18:22:48.158508,52.0
2026-05-25T18:22:49.196999,52.07
2026-05-25T18:22:50.232909,51.86
2026-05-25T18:22:51.275154,52.29
2026-05-25T18:22:52.331119,52.1
2026-05-25T18:22:53.381499,52.12
2026-05-25T18:22:54.420379,52.2
2026-05-25T18:22:55.463100,51.92
2026-05-25T18:22:56.511278,52.11
2026-05-25T18:22:57.557379,52.17
2026-05-25T18:22:58.605779,52.12
2026-05-25T18:22:59.647105,52.35
2026-05-25T18:23:00.695604,52.37
2026-05-25T18:23:01.741657,52.27
2026-05-25T18:23:02.780573,52.55
2026-05-25T18:23:03.816501,52.2
2026-05-25T18:23:04.864341,52.16
2026-05-25T18:23:05.907336,52.15
2026-05-25T18:23:06.953732,52.14
2026-05-25T18:23:07.989355,52.03
2026-05-25T18:23:09.031900,52.16
2026-05-25T18:23:10.068868,52.4
2026-05-25T18:23:11.115293,52.2
2026-05-25T18:23:12.149981,52.21
2026-05-25T18:23:13.196142,52.22
2026-05-25T18:23:14.229585,51.68
