timestamp,power_W
2026-05-25T17:30:33.557850,54.29
2026-05-25T17:30:34.607320,54.48
2026-05-25T17:30:35.644255,54.59
2026-05-25T17:30:36.686719,54.47
2026-05-25T17:30:37.727989,54.6
2026-05-25T17:30:38.764238,54.5
2026-05-25T17:30:39.800945,54.69
2026-05-25T17:30:40.835710,54.51
2026-05-25T17:30:41.866001,54.78
2026-05-25T17:30:42.918166,54.77
2026-05-25T17:30:43.964765,53.88
2026-05-25T17:30:45.007436,54.03
2026-05-25T17:30:46.051088,54.35
2026-05-25T17:30:47.088721,53.77
2026-05-25T17:30:48.131120,54.19
2026-05-25T17:30:49.182415,54.32
2026-05-25T17:30:50.219757,53.81
2026-05-25T17:30:51.272692,54.32
2026-05-25T17:30:52.307376,54.22
2026-05-25T17:30:53.344189,54.04
2026-05-25T17:30:54.390682,53.73
2026-05-25T17:30:55.420919,53.47
2026-05-25T17:30:56.462083,53.57
2026-05-25T17:30:57.510103,48.81
2026-05-25T17:30:58.550381,49.87
2026-05-25T17:30:59.594799,49.75
2026-05-25T17:31:00.646624,50.02
2026-05-25T17:31:01.690169,50.11
2026-05-25T17:31:02.730679,50.5
2026-05-25T17:31:03.760721,50.26
2026-05-25T17:31:04.798942,50.35
2026-05-25T17:31:05.837825,50.63
2026-05-25T17:31:06.874117,50.48
2026-05-25T17:31:07.912508,50.76
2026-05-25T17:31:08.955369,50.61
2026-05-25T17:31:09.990117,50.7
2026-05-25T17:31:11.025690,50.65
2026-05-25T17:31:12.061772,50.71
2026-05-25T17:31:13.099838,50.66
2026-05-25T17:31:14.139342,50.71
2026-05-25T17:31:15.179130,50.31
2026-05-25T17:31:16.215389,50.49
2026-05-25T17:31:17.266115,50.6
2026-05-25T17:31:18.301222,50.51
2026-05-25T17:31:19.332653,50.67
2026-05-25T17:31:20.374099,50.93
2026-05-25T17:31:21.408825,50.6
2026-05-25T17:31:22.448702,50.87
2026-05-25T17:31:23.485813,50.81
2026-05-25T17:31:24.534989,50.78
2026-05-25T17:31:25.570613,50.79
2026-05-25T17:31:26.606054,50.49
2026-05-25T17:31:27.650607,50.68
2026-05-25T17:31:28.693297,50.88
2026-05-25T17:31:29.722855,50.36
2026-05-25T17:31:30.759443,50.53
2026-05-25T17:31:31.796170,50.64
2026-05-25T17:31:32.834555,50.87
2026-05-25T17:31:33.872153,50.61
2026-05-25T17:31:34.909036,50.66
2026-05-25T17:31:35.950775,50.59
2026-05-25T17:31:36.994022,50.37
2026-05-25T17:31:38.038415,50.19
