timestamp,power_W
2026-05-25T18:17:45.983446,49.66
2026-05-25T18:17:47.025252,49.64
2026-05-25T18:17:48.068071,49.79
2026-05-25T18:17:49.110911,49.66
2026-05-25T18:17:50.158636,49.71
2026-05-25T18:17:51.194104,49.75
2026-05-25T18:17:52.227549,49.79
2026-05-25T18:17:53.274713,50.03
2026-05-25T18:17:54.312797,49.85
2026-05-25T18:17:55.355791,49.57
2026-05-25T18:17:56.395948,49.88
2026-05-25T18:17:57.433673,49.75
2026-05-25T18:17:58.475699,49.56
2026-05-25T18:17:59.523064,49.63
2026-05-25T18:18:00.563674,49.7
2026-05-25T18:18:01.601649,49.69
2026-05-25T18:18:02.648611,49.61
2026-05-25T18:18:03.697841,49.68
2026-05-25T18:18:04.741321,49.74
2026-05-25T18:18:05.785442,49.8
2026-05-25T18:18:06.824555,49.48
2026-05-25T18:18:07.876401,49.81
2026-05-25T18:18:08.922797,49.8
2026-05-25T18:18:09.959731,49.65
2026-05-25T18:18:11.001615,49.49
2026-05-25T18:18:12.043346,49.77
2026-05-25T18:18:13.081529,49.97
2026-05-25T18:18:14.125770,50.05
2026-05-25T18:18:15.168820,49.48
2026-05-25T18:18:16.216531,49.57
2026-05-25T18:18:17.259047,49.52
2026-05-25T18:18:18.298013,49.99
2026-05-25T18:18:19.340770,49.89
2026-05-25T18:18:20.385576,49.59
2026-05-25T18:18:21.429749,49.57
2026-05-25T18:18:22.465876,49.71
2026-05-25T18:18:23.506528,49.75
2026-05-25T18:18:24.553506,49.74
2026-05-25T18:18:25.592493,49.86
2026-05-25T18:18:26.640174,49.58
2026-05-25T18:18:27.673616,49.54
2026-05-25T18:18:28.716518,49.7
2026-05-25T18:18:29.753333,49.61
2026-05-25T18:18:30.796034,49.48
2026-05-25T18:18:31.833495,49.8
2026-05-25T18:18:32.875906,49.83
2026-05-25T18:18:33.924127,49.76
2026-05-25T18:18:34.968303,49.54
2026-05-25T18:18:36.013910,49.69
2026-05-25T18:18:37.061019,49.48
2026-05-25T18:18:38.103375,49.76
2026-05-25T18:18:39.147382,49.74
2026-05-25T18:18:40.188594,45.31
2026-05-25T18:18:41.241007,45.21
2026-05-25T18:18:42.278740,45.24
2026-05-25T18:18:43.323408,45.24
2026-05-25T18:18:44.365814,45.18
2026-05-25T18:18:45.402387,47.54
2026-05-25T18:18:46.442055,50.09
2026-05-25T18:18:47.489653,49.95
2026-05-25T18:18:48.541279,50.1
2026-05-25T18:18:49.583463,49.99
2026-05-25T18:18:50.625711,50.06
