timestamp,power_W
2026-05-25T17:23:58.390987,54.15
2026-05-25T17:23:59.436388,54.1
2026-05-25T17:24:00.478101,54.25
2026-05-25T17:24:01.516554,54.04
2026-05-25T17:24:02.549679,54.11
2026-05-25T17:24:03.598888,54.12
2026-05-25T17:24:04.657952,54.14
2026-05-25T17:24:05.696338,53.78
2026-05-25T17:24:06.744936,54.26
2026-05-25T17:24:07.790844,53.72
2026-05-25T17:24:08.838996,53.8
2026-05-25T17:24:09.892649,53.69
2026-05-25T17:24:10.940614,52.1
2026-05-25T17:24:11.996424,49.76
2026-05-25T17:24:13.036897,49.21
2026-05-25T17:24:14.073330,51.5
2026-05-25T17:24:15.122390,54.2
2026-05-25T17:24:16.168951,54.06
2026-05-25T17:24:17.214222,53.67
2026-05-25T17:24:18.249453,50.01
2026-05-25T17:24:19.286789,50.0
2026-05-25T17:24:20.332864,49.69
2026-05-25T17:24:21.368634,50.08
2026-05-25T17:24:22.409108,49.72
2026-05-25T17:24:23.446823,50.28
2026-05-25T17:24:24.476257,49.78
2026-05-25T17:24:25.513424,50.29
2026-05-25T17:24:26.552210,55.07
2026-05-25T17:24:27.591045,51.95
2026-05-25T17:24:28.636271,50.4
2026-05-25T17:24:29.690247,52.98
2026-05-25T17:24:30.735530,53.11
2026-05-25T17:24:31.782248,53.56
2026-05-25T17:24:32.819165,53.07
2026-05-25T17:24:33.865617,53.01
2026-05-25T17:24:34.905399,53.05
2026-05-25T17:24:35.946195,52.83
2026-05-25T17:24:36.979373,53.54
2026-05-25T17:24:38.016476,52.88
2026-05-25T17:24:39.056264,50.9
2026-05-25T17:24:40.103968,48.31
2026-05-25T17:24:41.164453,48.73
2026-05-25T17:24:42.210826,50.98
2026-05-25T17:24:43.257232,53.33
2026-05-25T17:24:44.293780,49.16
2026-05-25T17:24:45.330875,51.42
2026-05-25T17:24:46.371883,52.93
2026-05-25T17:24:47.407935,52.85
2026-05-25T17:24:48.441421,52.65
2026-05-25T17:24:49.479938,52.18
2026-05-25T17:24:50.521254,52.9
2026-05-25T17:24:51.564214,52.58
2026-05-25T17:24:52.620253,52.62
2026-05-25T17:24:53.658771,52.71
2026-05-25T17:24:54.717008,52.91
2026-05-25T17:24:55.764797,52.72
2026-05-25T17:24:56.824538,52.76
2026-05-25T17:24:57.857815,52.57
2026-05-25T17:24:58.895279,52.82
2026-05-25T17:24:59.937570,52.49
2026-05-25T17:25:00.987817,49.0
2026-05-25T17:25:02.025818,47.65
2026-05-25T17:25:03.062859,47.64
