timestamp,power_W
2026-05-25T19:22:27.941063,48.3
2026-05-25T19:22:28.986085,48.2
2026-05-25T19:22:30.026541,48.34
2026-05-25T19:22:31.076946,48.25
2026-05-25T19:22:32.116483,48.31
2026-05-25T19:22:33.156442,48.13
2026-05-25T19:22:34.197835,48.44
2026-05-25T19:22:35.241424,48.18
2026-05-25T19:22:36.283871,48.23
2026-05-25T19:22:37.328548,48.16
2026-05-25T19:22:38.371868,48.09
2026-05-25T19:22:39.414134,47.81
2026-05-25T19:22:40.454458,48.18
2026-05-25T19:22:41.505396,47.99
2026-05-25T19:22:42.542889,48.16
2026-05-25T19:22:43.593906,48.14
2026-05-25T19:22:44.636278,48.02
2026-05-25T19:22:45.688954,48.06
2026-05-25T19:22:46.735830,47.95
2026-05-25T19:22:47.789339,48.33
2026-05-25T19:22:48.823919,48.27
2026-05-25T19:22:49.869713,48.32
2026-05-25T19:22:50.908802,48.23
2026-05-25T19:22:51.952925,48.18
2026-05-25T19:22:52.989715,48.13
2026-05-25T19:22:54.044697,48.12
2026-05-25T19:22:55.082865,48.37
2026-05-25T19:22:56.127083,48.15
2026-05-25T19:22:57.171738,48.17
2026-05-25T19:22:58.221014,48.38
2026-05-25T19:22:59.273189,48.28
2026-05-25T19:23:00.317234,48.24
2026-05-25T19:23:01.361799,48.24
2026-05-25T19:23:02.403682,48.11
2026-05-25T19:23:03.443794,48.2
2026-05-25T19:23:04.487087,47.84
2026-05-25T19:23:05.549506,48.09
2026-05-25T19:23:06.588425,48.23
2026-05-25T19:23:07.631641,48.31
2026-05-25T19:23:08.672696,48.38
2026-05-25T19:23:09.716021,48.45
2026-05-25T19:23:10.756749,48.3
2026-05-25T19:23:11.801809,48.36
2026-05-25T19:23:12.842835,48.32
2026-05-25T19:23:13.881633,48.56
2026-05-25T19:23:14.926083,48.52
2026-05-25T19:23:15.965535,48.21
2026-05-25T19:23:17.006200,48.43
2026-05-25T19:23:18.046946,48.35
2026-05-25T19:23:19.083197,48.32
2026-05-25T19:23:20.119593,48.35
2026-05-25T19:23:21.160372,48.35
2026-05-25T19:23:22.212087,48.22
2026-05-25T19:23:23.251981,48.24
2026-05-25T19:23:24.286344,48.3
2026-05-25T19:23:25.323175,48.47
2026-05-25T19:23:26.367878,48.29
2026-05-25T19:23:27.411836,48.21
2026-05-25T19:23:28.459524,48.21
2026-05-25T19:23:29.501305,48.2
2026-05-25T19:23:30.552824,48.3
2026-05-25T19:23:31.591983,48.31
2026-05-25T19:23:32.633968,48.45
