timestamp,power_W
2026-05-25T17:50:18.731993,54.54
2026-05-25T17:50:19.778432,54.55
2026-05-25T17:50:20.817819,49.37
2026-05-25T17:50:21.858610,49.3
2026-05-25T17:50:22.897704,49.26
2026-05-25T17:50:23.936437,49.49
2026-05-25T17:50:24.972339,49.5
2026-05-25T17:50:26.012271,49.41
2026-05-25T17:50:27.053984,49.66
2026-05-25T17:50:28.089393,49.53
2026-05-25T17:50:29.128666,49.52
2026-05-25T17:50:30.167210,49.7
2026-05-25T17:50:31.210789,49.49
2026-05-25T17:50:32.246410,49.64
2026-05-25T17:50:33.283559,49.05
2026-05-25T17:50:34.330018,49.35
2026-05-25T17:50:35.382524,49.42
2026-05-25T17:50:36.421273,49.58
2026-05-25T17:50:37.457830,49.37
2026-05-25T17:50:38.496829,49.66
2026-05-25T17:50:39.532435,49.63
2026-05-25T17:50:40.571440,49.57
2026-05-25T17:50:41.619379,49.64
2026-05-25T17:50:42.653825,49.15
2026-05-25T17:50:43.690696,49.66
2026-05-25T17:50:44.732855,49.51
2026-05-25T17:50:45.774779,49.6
2026-05-25T17:50:46.811503,49.17
2026-05-25T17:50:47.842478,49.69
2026-05-25T17:50:48.879978,49.34
2026-05-25T17:50:49.919907,49.35
2026-05-25T17:50:50.964592,49.82
2026-05-25T17:50:52.004264,49.4
2026-05-25T17:50:53.049906,49.67
2026-05-25T17:50:54.098782,49.59
2026-05-25T17:50:55.137284,49.37
2026-05-25T17:50:56.184529,49.06
2026-05-25T17:50:57.234074,49.72
2026-05-25T17:50:58.287658,49.51
2026-05-25T17:50:59.326710,49.25
2026-05-25T17:51:00.367368,49.31
2026-05-25T17:51:01.419762,49.19
2026-05-25T17:51:02.470480,49.48
2026-05-25T17:51:03.510766,49.28
2026-05-25T17:51:04.551118,49.4
2026-05-25T17:51:05.588714,49.49
2026-05-25T17:51:06.629262,49.2
2026-05-25T17:51:07.678607,49.29
2026-05-25T17:51:08.718522,49.36
2026-05-25T17:51:09.767972,49.03
2026-05-25T17:51:10.823949,49.14
2026-05-25T17:51:11.863783,48.93
2026-05-25T17:51:12.903474,48.83
2026-05-25T17:51:13.956601,48.97
2026-05-25T17:51:15.001253,48.75
2026-05-25T17:51:16.044774,48.69
2026-05-25T17:51:17.087195,48.84
2026-05-25T17:51:18.136515,48.76
2026-05-25T17:51:19.183819,48.62
2026-05-25T17:51:20.259050,48.52
2026-05-25T17:51:21.317919,48.66
2026-05-25T17:51:22.362915,48.82
2026-05-25T17:51:23.415000,48.54
