timestamp,power_W
2026-05-25T19:37:49.386733,49.09
2026-05-25T19:37:50.424817,49.15
2026-05-25T19:37:51.467896,49.06
2026-05-25T19:37:52.508306,49.31
2026-05-25T19:37:53.550432,49.04
2026-05-25T19:37:54.588393,48.7
2026-05-25T19:37:55.637568,48.61
2026-05-25T19:37:56.682593,48.81
2026-05-25T19:37:57.729083,48.83
2026-05-25T19:37:58.768737,49.12
2026-05-25T19:37:59.822879,48.62
2026-05-25T19:38:00.863387,48.9
2026-05-25T19:38:01.912500,49.1
2026-05-25T19:38:02.971760,49.17
2026-05-25T19:38:04.023367,49.01
2026-05-25T19:38:05.063890,49.33
2026-05-25T19:38:06.101342,49.36
2026-05-25T19:38:07.146246,49.28
2026-05-25T19:38:08.190246,49.24
2026-05-25T19:38:09.228924,49.15
2026-05-25T19:38:10.274856,49.13
2026-05-25T19:38:11.319794,49.19
2026-05-25T19:38:12.372519,49.11
2026-05-25T19:38:13.414106,48.93
2026-05-25T19:38:14.483361,48.47
2026-05-25T19:38:15.530329,48.88
2026-05-25T19:38:16.567017,48.88
2026-05-25T19:38:17.651775,48.84
2026-05-25T19:38:18.697296,48.39
2026-05-25T19:38:19.745097,48.68
2026-05-25T19:38:20.788446,49.0
2026-05-25T19:38:21.861968,49.06
2026-05-25T19:38:22.905737,48.74
2026-05-25T19:38:23.942797,48.69
2026-05-25T19:38:24.991810,48.96
2026-05-25T19:38:26.069936,48.97
2026-05-25T19:38:27.135357,48.83
2026-05-25T19:38:28.178461,48.58
2026-05-25T19:38:29.220056,48.86
2026-05-25T19:38:30.268881,48.82
2026-05-25T19:38:31.311588,48.51
2026-05-25T19:38:32.355491,48.49
2026-05-25T19:38:33.398467,48.68
2026-05-25T19:38:34.447174,49.26
2026-05-25T19:38:35.487650,48.69
2026-05-25T19:38:36.544725,49.17
2026-05-25T19:38:37.593025,49.22
2026-05-25T19:38:38.643408,49.24
2026-05-25T19:38:39.693555,49.39
2026-05-25T19:38:40.733306,49.24
2026-05-25T19:38:41.785195,49.25
2026-05-25T19:38:42.823563,49.23
2026-05-25T19:38:43.864805,49.22
2026-05-25T19:38:44.905773,49.25
2026-05-25T19:38:45.950560,49.37
2026-05-25T19:38:46.989708,49.4
2026-05-25T19:38:48.029246,49.33
2026-05-25T19:38:49.081067,49.24
2026-05-25T19:38:50.124223,48.99
2026-05-25T19:38:51.168193,49.25
2026-05-25T19:38:52.216381,49.21
2026-05-25T19:38:53.263222,49.22
2026-05-25T19:38:54.309517,49.35
