timestamp,power_W
2026-05-25T18:47:23.563341,51.85
2026-05-25T18:47:24.607554,52.02
2026-05-25T18:47:25.657268,51.75
2026-05-25T18:47:26.700828,51.85
2026-05-25T18:47:27.739593,51.84
2026-05-25T18:47:28.786611,51.66
2026-05-25T18:47:29.831848,52.09
2026-05-25T18:47:30.876168,52.19
2026-05-25T18:47:31.922303,52.17
2026-05-25T18:47:32.967843,52.2
2026-05-25T18:47:34.000186,52.17
2026-05-25T18:47:35.043574,52.41
2026-05-25T18:47:36.090170,51.95
2026-05-25T18:47:37.138212,51.79
2026-05-25T18:47:38.192882,51.79
2026-05-25T18:47:39.251042,52.04
2026-05-25T18:47:40.287283,52.37
2026-05-25T18:47:41.325988,52.24
2026-05-25T18:47:42.369669,52.2
2026-05-25T18:47:43.418610,52.07
2026-05-25T18:47:44.474618,51.96
2026-05-25T18:47:45.519714,52.06
2026-05-25T18:47:46.558693,48.23
2026-05-25T18:47:47.605849,47.91
2026-05-25T18:47:48.649936,47.68
2026-05-25T18:47:49.687833,47.63
2026-05-25T18:47:50.732795,47.79
2026-05-25T18:47:51.773371,47.95
2026-05-25T18:47:52.811064,47.85
2026-05-25T18:47:53.843775,48.07
2026-05-25T18:47:54.883560,48.12
2026-05-25T18:47:55.923794,47.84
2026-05-25T18:47:56.971750,48.01
2026-05-25T18:47:58.004624,47.82
2026-05-25T18:47:59.048321,48.17
2026-05-25T18:48:00.088755,47.99
2026-05-25T18:48:01.129881,48.1
2026-05-25T18:48:02.166675,48.17
2026-05-25T18:48:03.201266,48.26
2026-05-25T18:48:04.241028,48.23
2026-05-25T18:48:05.277667,48.06
2026-05-25T18:48:06.326121,48.14
2026-05-25T18:48:07.371975,48.01
2026-05-25T18:48:08.418353,48.04
2026-05-25T18:48:09.460343,48.04
2026-05-25T18:48:10.500696,47.89
2026-05-25T18:48:11.537135,48.06
2026-05-25T18:48:12.579750,48.26
2026-05-25T18:48:13.614681,48.15
2026-05-25T18:48:14.663701,48.05
2026-05-25T18:48:15.703515,48.01
2026-05-25T18:48:16.752833,47.96
2026-05-25T18:48:17.802974,48.01
2026-05-25T18:48:18.848399,47.89
2026-05-25T18:48:19.888538,48.02
2026-05-25T18:48:20.936145,47.89
2026-05-25T18:48:21.980852,48.34
2026-05-25T18:48:23.020958,48.24
2026-05-25T18:48:24.062068,48.21
2026-05-25T18:48:25.102517,48.11
2026-05-25T18:48:26.151627,48.22
2026-05-25T18:48:27.199102,48.25
2026-05-25T18:48:28.237904,48.44
