timestamp,power_W
2026-05-25T19:55:22.702115,47.85
2026-05-25T19:55:23.747396,47.9
2026-05-25T19:55:24.788612,47.95
2026-05-25T19:55:25.831387,47.95
2026-05-25T19:55:26.871844,47.89
2026-05-25T19:55:27.957982,47.49
2026-05-25T19:55:29.046398,47.32
2026-05-25T19:55:30.142499,46.97
2026-05-25T19:55:31.192262,47.25
2026-05-25T19:55:32.230511,47.39
2026-05-25T19:55:33.310575,47.03
2026-05-25T19:55:34.350305,47.13
2026-05-25T19:55:35.388209,47.32
2026-05-25T19:55:36.456534,47.2
2026-05-25T19:55:37.503021,47.51
2026-05-25T19:55:38.545777,47.21
2026-05-25T19:55:39.577527,47.62
2026-05-25T19:55:40.616797,47.83
2026-05-25T19:55:41.688556,47.76
2026-05-25T19:55:42.725057,47.63
2026-05-25T19:55:43.771451,48.01
2026-05-25T19:55:44.815658,47.9
2026-05-25T19:55:45.856124,48.03
2026-05-25T19:55:46.894949,47.77
2026-05-25T19:55:47.939728,48.26
2026-05-25T19:55:48.986414,48.01
2026-05-25T19:55:50.025147,47.94
2026-05-25T19:55:51.070145,48.23
2026-05-25T19:55:52.105638,48.11
2026-05-25T19:55:53.153523,48.03
2026-05-25T19:55:54.195299,48.09
2026-05-25T19:55:55.240390,48.1
2026-05-25T19:55:56.283731,47.84
2026-05-25T19:55:57.327644,48.02
2026-05-25T19:55:58.368244,47.84
2026-05-25T19:55:59.419814,47.95
2026-05-25T19:56:00.455180,47.88
2026-05-25T19:56:01.493937,48.24
2026-05-25T19:56:02.539261,48.12
2026-05-25T19:56:03.574825,48.29
2026-05-25T19:56:04.615065,47.95
2026-05-25T19:56:05.663946,48.06
2026-05-25T19:56:06.703936,48.03
2026-05-25T19:56:07.743509,48.14
2026-05-25T19:56:08.781992,48.35
2026-05-25T19:56:09.825619,48.15
2026-05-25T19:56:10.866371,48.24
2026-05-25T19:56:11.905375,48.37
2026-05-25T19:56:12.957203,48.0
2026-05-25T19:56:13.996114,47.96
2026-05-25T19:56:15.034760,47.92
2026-05-25T19:56:16.067957,48.03
2026-05-25T19:56:17.111306,47.99
2026-05-25T19:56:18.154240,48.25
2026-05-25T19:56:19.195927,47.69
2026-05-25T19:56:20.238123,47.94
2026-05-25T19:56:21.279515,47.92
2026-05-25T19:56:22.320768,48.01
2026-05-25T19:56:23.363705,48.14
2026-05-25T19:56:24.405333,48.12
2026-05-25T19:56:25.446631,47.96
2026-05-25T19:56:26.490098,47.94
2026-05-25T19:56:27.535594,47.88
