timestamp,power_W
2026-05-25T18:32:02.591801,53.45
2026-05-25T18:32:03.640332,53.26
2026-05-25T18:32:04.688327,53.86
2026-05-25T18:32:05.728246,48.17
2026-05-25T18:32:06.774369,51.11
2026-05-25T18:32:07.813752,50.8
2026-05-25T18:32:08.848892,51.14
2026-05-25T18:32:09.889389,51.27
2026-05-25T18:32:10.929661,50.77
2026-05-25T18:32:11.972759,51.08
2026-05-25T18:32:13.019592,51.15
2026-05-25T18:32:14.064057,51.14
2026-05-25T18:32:15.095912,50.74
2026-05-25T18:32:16.136858,50.84
2026-05-25T18:32:17.176125,50.87
2026-05-25T18:32:18.218500,51.07
2026-05-25T18:32:19.255767,51.21
2026-05-25T18:32:20.296712,50.94
2026-05-25T18:32:21.332501,50.66
2026-05-25T18:32:22.377065,50.36
2026-05-25T18:32:23.420087,50.79
2026-05-25T18:32:24.471108,50.92
2026-05-25T18:32:25.510410,51.08
2026-05-25T18:32:26.552117,50.91
2026-05-25T18:32:27.598616,50.97
2026-05-25T18:32:28.636156,51.1
2026-05-25T18:32:29.688307,51.01
2026-05-25T18:32:30.739734,50.91
2026-05-25T18:32:31.792465,51.05
2026-05-25T18:32:32.832928,50.63
2026-05-25T18:32:33.882258,50.72
2026-05-25T18:32:34.921386,50.87
2026-05-25T18:32:35.974816,50.49
2026-05-25T18:32:37.018519,50.28
2026-05-25T18:32:38.063184,51.2
2026-05-25T18:32:39.102790,51.06
2026-05-25T18:32:40.150127,51.04
2026-05-25T18:32:41.186800,50.6
2026-05-25T18:32:42.242494,50.54
2026-05-25T18:32:43.283088,50.87
2026-05-25T18:32:44.322801,50.69
2026-05-25T18:32:45.365414,50.91
2026-05-25T18:32:46.402661,50.89
2026-05-25T18:32:47.443013,49.63
2026-05-25T18:32:48.490851,47.03
2026-05-25T18:32:49.530110,46.8
2026-05-25T18:32:50.586227,47.17
2026-05-25T18:32:51.628217,46.88
2026-05-25T18:32:52.684180,47.03
2026-05-25T18:32:53.721412,46.67
2026-05-25T18:32:54.773888,46.99
2026-05-25T18:32:55.819742,46.83
2026-05-25T18:32:56.876555,51.83
2026-05-25T18:32:57.921572,51.77
2026-05-25T18:32:58.967761,51.74
2026-05-25T18:33:00.002681,51.77
2026-05-25T18:33:01.042905,51.67
2026-05-25T18:33:02.083152,51.81
2026-05-25T18:33:03.127769,52.16
2026-05-25T18:33:04.169478,51.47
2026-05-25T18:33:05.224015,48.04
2026-05-25T18:33:06.260674,47.85
2026-05-25T18:33:07.314791,47.88
