timestamp,power_W
2026-05-25T17:43:43.476717,52.87
2026-05-25T17:43:44.523567,52.99
2026-05-25T17:43:45.568685,52.97
2026-05-25T17:43:46.615729,53.05
2026-05-25T17:43:47.660112,53.26
2026-05-25T17:43:48.728544,52.29
2026-05-25T17:43:49.765400,52.67
2026-05-25T17:43:50.801292,52.51
2026-05-25T17:43:51.850424,52.23
2026-05-25T17:43:52.909834,52.52
2026-05-25T17:43:53.984667,52.44
2026-05-25T17:43:55.060187,51.31
2026-05-25T17:43:56.151531,48.33
2026-05-25T17:43:57.250745,48.95
2026-05-25T17:43:58.323555,48.87
2026-05-25T17:43:59.359757,48.84
2026-05-25T17:44:00.398623,48.8
2026-05-25T17:44:01.476082,53.28
2026-05-25T17:44:02.548740,53.84
2026-05-25T17:44:03.591997,53.36
2026-05-25T17:44:04.644876,53.6
2026-05-25T17:44:05.730599,53.84
2026-05-25T17:44:06.812871,52.63
2026-05-25T17:44:07.854533,50.51
2026-05-25T17:44:08.891310,50.42
2026-05-25T17:44:09.982425,50.8
2026-05-25T17:44:11.024087,50.7
2026-05-25T17:44:12.066270,50.44
2026-05-25T17:44:13.141698,50.54
2026-05-25T17:44:14.188105,50.7
2026-05-25T17:44:15.231180,50.56
2026-05-25T17:44:16.272134,50.83
2026-05-25T17:44:17.352015,50.98
2026-05-25T17:44:18.428951,50.68
2026-05-25T17:44:19.478272,50.76
2026-05-25T17:44:20.522871,50.65
2026-05-25T17:44:21.563702,50.46
2026-05-25T17:44:22.612520,50.79
2026-05-25T17:44:23.662678,50.97
2026-05-25T17:44:24.697000,51.03
2026-05-25T17:44:25.737581,50.78
2026-05-25T17:44:26.808716,50.83
2026-05-25T17:44:27.890290,50.71
2026-05-25T17:44:28.941690,50.91
2026-05-25T17:44:29.986486,51.16
2026-05-25T17:44:31.022545,50.93
2026-05-25T17:44:32.097966,50.96
2026-05-25T17:44:33.143948,50.88
2026-05-25T17:44:34.181351,51.22
2026-05-25T17:44:35.244395,51.27
2026-05-25T17:44:36.282794,51.15
2026-05-25T17:44:37.357314,51.01
2026-05-25T17:44:38.393986,50.73
2026-05-25T17:44:39.437514,51.18
2026-05-25T17:44:40.478018,50.84
2026-05-25T17:44:41.519257,50.76
2026-05-25T17:44:42.568043,50.74
2026-05-25T17:44:43.616236,51.29
2026-05-25T17:44:44.688502,50.85
2026-05-25T17:44:45.727561,50.81
2026-05-25T17:44:46.783101,50.93
2026-05-25T17:44:47.819035,50.93
