timestamp,power_W
2026-05-25T20:15:09.175584,50.71
2026-05-25T20:15:10.220064,50.83
2026-05-25T20:15:11.263975,50.9
2026-05-25T20:15:12.304313,51.1
2026-05-25T20:15:13.351562,51.02
2026-05-25T20:15:14.392725,51.03
2026-05-25T20:15:15.430524,51.13
2026-05-25T20:15:16.466594,50.9
2026-05-25T20:15:17.507166,51.25
2026-05-25T20:15:18.545749,51.32
2026-05-25T20:15:19.592165,51.09
2026-05-25T20:15:20.635813,51.24
2026-05-25T20:15:21.675177,51.1
2026-05-25T20:15:22.719280,51.04
2026-05-25T20:15:23.759619,51.06
2026-05-25T20:15:24.802503,50.97
2026-05-25T20:15:25.835881,51.11
2026-05-25T20:15:26.878940,51.17
2026-05-25T20:15:27.921613,51.13
2026-05-25T20:15:28.963756,51.25
2026-05-25T20:15:30.005405,50.92
2026-05-25T20:15:31.049452,50.88
2026-05-25T20:15:32.088133,42.84
2026-05-25T20:15:33.126976,50.65
2026-05-25T20:15:34.166127,50.88
2026-05-25T20:15:35.202630,51.04
2026-05-25T20:15:36.240809,50.7
2026-05-25T20:15:37.278384,50.87
2026-05-25T20:15:38.319386,50.9
2026-05-25T20:15:39.363605,50.79
2026-05-25T20:15:40.410360,50.73
2026-05-25T20:15:41.454530,43.14
2026-05-25T20:15:42.507399,47.07
2026-05-25T20:15:43.550129,47.31
2026-05-25T20:15:44.597647,47.47
2026-05-25T20:15:45.644168,47.56
2026-05-25T20:15:46.689129,47.38
2026-05-25T20:15:47.727751,47.08
2026-05-25T20:15:48.770488,47.38
2026-05-25T20:15:49.818271,47.44
2026-05-25T20:15:50.863102,47.16
2026-05-25T20:15:51.902856,47.33
2026-05-25T20:15:52.952916,47.31
2026-05-25T20:15:53.991168,47.43
2026-05-25T20:15:55.052695,47.3
2026-05-25T20:15:56.092953,47.22
2026-05-25T20:15:57.140978,47.51
2026-05-25T20:15:58.185464,47.13
2026-05-25T20:15:59.235182,47.0
2026-05-25T20:16:00.276955,47.22
2026-05-25T20:16:01.318904,46.96
2026-05-25T20:16:02.362546,47.05
2026-05-25T20:16:03.396407,46.92
2026-05-25T20:16:04.436889,46.9
2026-05-25T20:16:05.485268,48.06
2026-05-25T20:16:06.524266,51.95
2026-05-25T20:16:07.573089,47.84
2026-05-25T20:16:08.611137,45.56
2026-05-25T20:16:09.649422,45.98
2026-05-25T20:16:10.691395,50.28
2026-05-25T20:16:11.727765,51.03
2026-05-25T20:16:12.770901,50.28
2026-05-25T20:16:13.808151,50.78
