timestamp,power_W
2026-05-25T20:16:14.934721,50.71
2026-05-25T20:16:15.979261,50.65
2026-05-25T20:16:17.019136,51.02
2026-05-25T20:16:18.064293,50.92
2026-05-25T20:16:19.105747,51.01
2026-05-25T20:16:20.142071,50.82
2026-05-25T20:16:21.189081,47.74
2026-05-25T20:16:22.236333,47.08
2026-05-25T20:16:23.287862,47.06
2026-05-25T20:16:24.325803,47.03
2026-05-25T20:16:25.367806,47.07
2026-05-25T20:16:26.423703,46.87
2026-05-25T20:16:27.464847,47.04
2026-05-25T20:16:28.514199,46.94
2026-05-25T20:16:29.566479,46.92
2026-05-25T20:16:30.618155,46.96
2026-05-25T20:16:31.656151,46.93
2026-05-25T20:16:32.701385,46.88
2026-05-25T20:16:33.744418,46.94
2026-05-25T20:16:34.781885,46.82
2026-05-25T20:16:35.819511,46.59
2026-05-25T20:16:36.858685,46.89
2026-05-25T20:16:37.902816,47.21
2026-05-25T20:16:38.936842,47.0
2026-05-25T20:16:39.978376,46.93
2026-05-25T20:16:41.029334,46.85
2026-05-25T20:16:42.081057,46.51
2026-05-25T20:16:43.121598,46.82
2026-05-25T20:16:44.165727,46.68
2026-05-25T20:16:45.210036,46.89
2026-05-25T20:16:46.255111,46.84
2026-05-25T20:16:47.303502,46.61
2026-05-25T20:16:48.338688,46.74
2026-05-25T20:16:49.388572,46.9
2026-05-25T20:16:50.430111,46.48
2026-05-25T20:16:51.468432,47.08
2026-05-25T20:16:52.524513,47.01
2026-05-25T20:16:53.570041,46.88
2026-05-25T20:16:54.607860,46.53
2026-05-25T20:16:55.648038,48.9
2026-05-25T20:16:56.697255,51.28
2026-05-25T20:16:57.740106,51.65
2026-05-25T20:16:58.799471,51.41
2026-05-25T20:16:59.841228,49.42
2026-05-25T20:17:00.889655,47.79
2026-05-25T20:17:01.933644,47.57
2026-05-25T20:17:02.977413,47.6
2026-05-25T20:17:04.013855,47.63
2026-05-25T20:17:05.054003,47.65
2026-05-25T20:17:06.104430,47.81
2026-05-25T20:17:07.143725,47.71
2026-05-25T20:17:08.201094,47.54
2026-05-25T20:17:09.238706,47.61
2026-05-25T20:17:10.278954,47.41
2026-05-25T20:17:11.315246,47.76
2026-05-25T20:17:12.364444,47.29
2026-05-25T20:17:13.407273,47.74
2026-05-25T20:17:14.455140,47.67
2026-05-25T20:17:15.518502,47.76
2026-05-25T20:17:16.556850,47.56
2026-05-25T20:17:17.624636,47.8
2026-05-25T20:17:18.669123,47.73
2026-05-25T20:17:19.708811,47.57
