timestamp,power_W
2026-05-25T18:41:54.730525,49.14
2026-05-25T18:41:55.772439,49.2
2026-05-25T18:41:56.814038,49.47
2026-05-25T18:41:57.860850,49.31
2026-05-25T18:41:58.905684,49.44
2026-05-25T18:41:59.952752,49.18
2026-05-25T18:42:00.998274,49.42
2026-05-25T18:42:02.042929,49.52
2026-05-25T18:42:03.090523,49.51
2026-05-25T18:42:04.133202,49.33
2026-05-25T18:42:05.175551,49.15
2026-05-25T18:42:06.211637,49.32
2026-05-25T18:42:07.253342,49.37
2026-05-25T18:42:08.293932,49.12
2026-05-25T18:42:09.336496,49.52
2026-05-25T18:42:10.382850,49.41
2026-05-25T18:42:11.428850,49.36
2026-05-25T18:42:12.465190,49.28
2026-05-25T18:42:13.506086,49.5
2026-05-25T18:42:14.541290,49.53
2026-05-25T18:42:15.581816,49.46
2026-05-25T18:42:16.618833,49.52
2026-05-25T18:42:17.663043,46.66
2026-05-25T18:42:18.705545,44.61
2026-05-25T18:42:19.755193,44.74
2026-05-25T18:42:20.799220,44.95
2026-05-25T18:42:21.839616,45.0
2026-05-25T18:42:22.876760,46.4
2026-05-25T18:42:23.925025,49.48
2026-05-25T18:42:24.964443,49.74
2026-05-25T18:42:26.011864,49.53
2026-05-25T18:42:27.057927,49.61
2026-05-25T18:42:28.101499,49.51
2026-05-25T18:42:29.140430,49.29
2026-05-25T18:42:30.180823,49.51
2026-05-25T18:42:31.226839,49.46
2026-05-25T18:42:32.265981,49.66
2026-05-25T18:42:33.304891,49.61
2026-05-25T18:42:34.342281,49.06
2026-05-25T18:42:35.381279,49.7
2026-05-25T18:42:36.425785,49.74
2026-05-25T18:42:37.465125,49.76
2026-05-25T18:42:38.510821,49.37
2026-05-25T18:42:39.552341,49.08
2026-05-25T18:42:40.602872,49.25
2026-05-25T18:42:41.649396,49.24
2026-05-25T18:42:42.687824,49.37
2026-05-25T18:42:43.732839,49.55
2026-05-25T18:42:44.772337,49.65
2026-05-25T18:42:45.818708,49.34
2026-05-25T18:42:46.866806,49.27
2026-05-25T18:42:47.914645,49.22
2026-05-25T18:42:48.948793,49.7
2026-05-25T18:42:49.992949,49.4
2026-05-25T18:42:51.041424,49.6
2026-05-25T18:42:52.091845,49.47
2026-05-25T18:42:53.132439,43.22
2026-05-25T18:42:54.185737,45.91
2026-05-25T18:42:55.232581,47.16
2026-05-25T18:42:56.272860,47.08
2026-05-25T18:42:57.314569,47.19
2026-05-25T18:42:58.351086,47.12
2026-05-25T18:42:59.390541,47.14
