timestamp,power_W
2026-05-25T17:44:48.935358,51.24
2026-05-25T17:44:49.973410,51.15
2026-05-25T17:44:51.016752,51.28
2026-05-25T17:44:52.054883,51.29
2026-05-25T17:44:53.094342,51.33
2026-05-25T17:44:54.129955,51.35
2026-05-25T17:44:55.172585,51.27
2026-05-25T17:44:56.213311,51.45
2026-05-25T17:44:57.261037,51.16
2026-05-25T17:44:58.302540,51.51
2026-05-25T17:44:59.336571,51.61
2026-05-25T17:45:00.375543,51.29
2026-05-25T17:45:01.415347,51.33
2026-05-25T17:45:02.458963,51.0
2026-05-25T17:45:03.506575,51.22
2026-05-25T17:45:04.548477,51.45
2026-05-25T17:45:05.591837,51.15
2026-05-25T17:45:06.636752,51.07
2026-05-25T17:45:07.678938,51.03
2026-05-25T17:45:08.713559,50.79
2026-05-25T17:45:09.759646,51.33
2026-05-25T17:45:10.801376,51.18
2026-05-25T17:45:11.842317,51.14
2026-05-25T17:45:12.884826,51.25
2026-05-25T17:45:13.932654,51.26
2026-05-25T17:45:14.982555,51.0
2026-05-25T17:45:16.025037,51.24
2026-05-25T17:45:17.066864,51.02
2026-05-25T17:45:18.109062,51.01
2026-05-25T17:45:19.154515,50.77
2026-05-25T17:45:20.198712,51.07
2026-05-25T17:45:21.240787,50.78
2026-05-25T17:45:22.282725,50.98
2026-05-25T17:45:23.322636,50.9
2026-05-25T17:45:24.365588,50.8
2026-05-25T17:45:25.414237,50.89
2026-05-25T17:45:26.459660,51.22
2026-05-25T17:45:27.497546,51.13
2026-05-25T17:45:28.534648,50.73
2026-05-25T17:45:29.586748,51.03
2026-05-25T17:45:30.628957,50.97
2026-05-25T17:45:31.674470,50.69
2026-05-25T17:45:32.717899,51.02
2026-05-25T17:45:33.760608,50.74
2026-05-25T17:45:34.811825,50.81
2026-05-25T17:45:35.849954,50.7
2026-05-25T17:45:36.902316,51.06
2026-05-25T17:45:37.947474,50.77
2026-05-25T17:45:38.985457,51.15
2026-05-25T17:45:40.041412,50.94
2026-05-25T17:45:41.078616,50.92
2026-05-25T17:45:42.120571,51.03
2026-05-25T17:45:43.168611,51.09
2026-05-25T17:45:44.215398,51.21
2026-05-25T17:45:45.260944,51.09
2026-05-25T17:45:46.298187,51.31
2026-05-25T17:45:47.334820,51.49
2026-05-25T17:45:48.378770,51.14
2026-05-25T17:45:49.430657,50.96
2026-05-25T17:45:50.474164,51.0
2026-05-25T17:45:51.515330,51.28
2026-05-25T17:45:52.554770,51.0
2026-05-25T17:45:53.597718,51.0
