timestamp,power_W
2026-05-25T19:19:10.657991,51.55
2026-05-25T19:19:11.709160,51.61
2026-05-25T19:19:12.751673,51.69
2026-05-25T19:19:13.802628,51.77
2026-05-25T19:19:14.848482,52.03
2026-05-25T19:19:15.888823,51.54
2026-05-25T19:19:16.927138,51.37
2026-05-25T19:19:17.973631,51.72
2026-05-25T19:19:19.045075,51.54
2026-05-25T19:19:20.131569,51.35
2026-05-25T19:19:21.196143,51.37
2026-05-25T19:19:22.260880,51.02
2026-05-25T19:19:23.335545,51.17
2026-05-25T19:19:24.382584,51.02
2026-05-25T19:19:25.432354,50.97
2026-05-25T19:19:26.530313,51.43
2026-05-25T19:19:27.572854,51.3
2026-05-25T19:19:28.623092,50.54
2026-05-25T19:19:29.698144,50.9
2026-05-25T19:19:30.738367,51.34
2026-05-25T19:19:31.776964,51.19
2026-05-25T19:19:32.824190,51.09
2026-05-25T19:19:33.889016,51.26
2026-05-25T19:19:34.958670,51.43
2026-05-25T19:19:36.021307,51.71
2026-05-25T19:19:37.102345,51.22
2026-05-25T19:19:38.169961,51.47
2026-05-25T19:19:39.239510,51.36
2026-05-25T19:19:40.315282,51.32
2026-05-25T19:19:41.393768,51.21
2026-05-25T19:19:42.468009,51.38
2026-05-25T19:19:43.545670,50.91
2026-05-25T19:19:44.643139,51.31
2026-05-25T19:19:45.733447,51.03
2026-05-25T19:19:46.817468,51.33
2026-05-25T19:19:47.859588,51.0
2026-05-25T19:19:48.904445,51.11
2026-05-25T19:19:49.947372,50.91
2026-05-25T19:19:50.988910,51.14
2026-05-25T19:19:52.052661,51.45
2026-05-25T19:19:53.139706,51.37
2026-05-25T19:19:54.175920,51.02
2026-05-25T19:19:55.217509,51.09
2026-05-25T19:19:56.256142,51.28
2026-05-25T19:19:57.341064,50.88
2026-05-25T19:19:58.387407,51.22
2026-05-25T19:19:59.425932,51.14
2026-05-25T19:20:00.463502,51.2
2026-05-25T19:20:01.508431,51.4
2026-05-25T19:20:02.550358,51.84
2026-05-25T19:20:03.599032,51.87
2026-05-25T19:20:04.639577,51.99
2026-05-25T19:20:05.708942,51.99
2026-05-25T19:20:06.778490,51.84
2026-05-25T19:20:07.858422,51.75
2026-05-25T19:20:08.943365,50.5
2026-05-25T19:20:10.025342,49.47
2026-05-25T19:20:11.104684,49.46
2026-05-25T19:20:12.186541,49.41
2026-05-25T19:20:13.271304,49.67
2026-05-25T19:20:14.350710,49.47
2026-05-25T19:20:15.436248,49.37
