timestamp,power_W
2026-05-25T18:16:40.054330,48.43
2026-05-25T18:16:41.102019,48.58
2026-05-25T18:16:42.151138,48.42
2026-05-25T18:16:43.183558,48.54
2026-05-25T18:16:44.234015,48.4
2026-05-25T18:16:45.276458,48.49
2026-05-25T18:16:46.326658,48.79
2026-05-25T18:16:47.371551,48.22
2026-05-25T18:16:48.422961,48.45
2026-05-25T18:16:49.484176,48.33
2026-05-25T18:16:50.525216,48.34
2026-05-25T18:16:51.564497,48.01
2026-05-25T18:16:52.605160,48.43
2026-05-25T18:16:53.644785,48.42
2026-05-25T18:16:54.700724,48.41
2026-05-25T18:16:55.743193,48.48
2026-05-25T18:16:56.786063,48.02
2026-05-25T18:16:57.830957,48.24
2026-05-25T18:16:58.891682,48.46
2026-05-25T18:16:59.939280,48.4
2026-05-25T18:17:00.977513,48.18
2026-05-25T18:17:02.021591,48.52
2026-05-25T18:17:03.063535,48.24
2026-05-25T18:17:04.119012,48.22
2026-05-25T18:17:05.156932,48.79
2026-05-25T18:17:06.194746,48.08
2026-05-25T18:17:07.250730,48.47
2026-05-25T18:17:08.297016,48.37
2026-05-25T18:17:09.340307,48.23
2026-05-25T18:17:10.383861,48.27
2026-05-25T18:17:11.426968,48.41
2026-05-25T18:17:12.465271,48.56
2026-05-25T18:17:13.509466,48.33
2026-05-25T18:17:14.568583,48.64
2026-05-25T18:17:15.609087,48.13
2026-05-25T18:17:16.658047,48.37
2026-05-25T18:17:17.702191,48.63
2026-05-25T18:17:18.739484,48.38
2026-05-25T18:17:19.797018,49.22
2026-05-25T18:17:20.831417,53.6
2026-05-25T18:17:21.871320,53.04
2026-05-25T18:17:22.932364,53.42
2026-05-25T18:17:23.979898,52.1
2026-05-25T18:17:25.014299,49.64
2026-05-25T18:17:26.062994,49.33
2026-05-25T18:17:27.105757,49.46
2026-05-25T18:17:28.146307,49.21
2026-05-25T18:17:29.188733,49.43
2026-05-25T18:17:30.233609,49.38
2026-05-25T18:17:31.267180,49.65
2026-05-25T18:17:32.304264,49.34
2026-05-25T18:17:33.371231,49.76
2026-05-25T18:17:34.417974,49.52
2026-05-25T18:17:35.455450,49.24
2026-05-25T18:17:36.493966,49.74
2026-05-25T18:17:37.532039,49.47
2026-05-25T18:17:38.582788,49.56
2026-05-25T18:17:39.622699,49.64
2026-05-25T18:17:40.659471,49.34
2026-05-25T18:17:41.723887,50.07
2026-05-25T18:17:42.768878,49.46
2026-05-25T18:17:43.811884,49.57
2026-05-25T18:17:44.849810,49.4
