timestamp,power_W
2026-05-25T18:55:03.298882,49.64
2026-05-25T18:55:04.340216,49.69
2026-05-25T18:55:05.384503,48.38
2026-05-25T18:55:06.423266,44.3
2026-05-25T18:55:07.471162,44.04
2026-05-25T18:55:08.507930,44.99
2026-05-25T18:55:09.557898,48.98
2026-05-25T18:55:10.597944,48.92
2026-05-25T18:55:11.646115,48.84
2026-05-25T18:55:12.684783,48.61
2026-05-25T18:55:13.722671,48.95
2026-05-25T18:55:14.773288,48.95
2026-05-25T18:55:15.810700,48.88
2026-05-25T18:55:16.859875,48.97
2026-05-25T18:55:17.903451,49.03
2026-05-25T18:55:18.951944,48.85
2026-05-25T18:55:19.999480,48.72
2026-05-25T18:55:21.046274,48.58
2026-05-25T18:55:22.100603,48.71
2026-05-25T18:55:23.147436,48.96
2026-05-25T18:55:24.193552,48.64
2026-05-25T18:55:25.243713,48.45
2026-05-25T18:55:26.293227,48.7
2026-05-25T18:55:27.340431,49.03
2026-05-25T18:55:28.386148,48.55
2026-05-25T18:55:29.434149,48.77
2026-05-25T18:55:30.481999,48.92
2026-05-25T18:55:31.530754,48.68
2026-05-25T18:55:32.572369,48.76
2026-05-25T18:55:33.617127,48.67
2026-05-25T18:55:34.667949,48.68
2026-05-25T18:55:35.704191,48.65
2026-05-25T18:55:36.748201,48.76
2026-05-25T18:55:37.795461,48.83
2026-05-25T18:55:38.834187,48.71
2026-05-25T18:55:39.874577,48.83
2026-05-25T18:55:40.931607,48.81
2026-05-25T18:55:41.974352,48.85
2026-05-25T18:55:43.018767,48.71
2026-05-25T18:55:44.068914,49.04
2026-05-25T18:55:45.113205,48.76
2026-05-25T18:55:46.152591,48.66
2026-05-25T18:55:47.191969,48.69
2026-05-25T18:55:48.234982,48.64
2026-05-25T18:55:49.282616,48.89
2026-05-25T18:55:50.324299,48.43
2026-05-25T18:55:51.366358,48.64
2026-05-25T18:55:52.400855,48.56
2026-05-25T18:55:53.435286,48.9
2026-05-25T18:55:54.477832,48.68
2026-05-25T18:55:55.526478,48.72
2026-05-25T18:55:56.573335,48.83
2026-05-25T18:55:57.614167,48.8
2026-05-25T18:55:58.657864,48.78
2026-05-25T18:55:59.693842,48.69
2026-05-25T18:56:00.739560,48.57
2026-05-25T18:56:01.782181,48.85
2026-05-25T18:56:02.822918,49.1
2026-05-25T18:56:03.867051,48.94
2026-05-25T18:56:04.913870,48.95
2026-05-25T18:56:05.964542,48.8
2026-05-25T18:56:07.005197,48.57
2026-05-25T18:56:08.053088,48.9
