timestamp,power_W
2026-05-25T19:38:55.449727,49.09
2026-05-25T19:38:56.494390,49.21
2026-05-25T19:38:57.535672,49.09
2026-05-25T19:38:58.585830,49.19
2026-05-25T19:38:59.636053,49.18
2026-05-25T19:39:00.674138,49.24
2026-05-25T19:39:01.715390,48.97
2026-05-25T19:39:02.750105,49.06
2026-05-25T19:39:03.795872,49.1
2026-05-25T19:39:04.837745,48.9
2026-05-25T19:39:05.884542,48.86
2026-05-25T19:39:06.933526,48.74
2026-05-25T19:39:07.984585,48.87
2026-05-25T19:39:09.036382,48.89
2026-05-25T19:39:10.074728,48.96
2026-05-25T19:39:11.123091,49.19
2026-05-25T19:39:12.163423,48.76
2026-05-25T19:39:13.218222,48.98
2026-05-25T19:39:14.256614,48.82
2026-05-25T19:39:15.297134,48.73
2026-05-25T19:39:16.351823,48.86
2026-05-25T19:39:17.401893,48.59
2026-05-25T19:39:18.449300,48.67
2026-05-25T19:39:19.491883,49.01
2026-05-25T19:39:20.540611,48.8
2026-05-25T19:39:21.588790,48.83
2026-05-25T19:39:22.633578,48.96
2026-05-25T19:39:23.676619,48.61
2026-05-25T19:39:24.737777,48.74
2026-05-25T19:39:25.789331,48.74
2026-05-25T19:39:26.849103,48.83
2026-05-25T19:39:27.894006,48.73
2026-05-25T19:39:28.940453,48.72
2026-05-25T19:39:29.980752,49.05
2026-05-25T19:39:31.029732,48.99
2026-05-25T19:39:32.070790,49.15
2026-05-25T19:39:33.111440,49.12
2026-05-25T19:39:34.158680,49.28
2026-05-25T19:39:35.201065,49.16
2026-05-25T19:39:36.242012,49.12
2026-05-25T19:39:37.283292,49.06
2026-05-25T19:39:38.330919,49.27
2026-05-25T19:39:39.368149,49.03
2026-05-25T19:39:40.409736,49.09
2026-05-25T19:39:41.456422,49.09
2026-05-25T19:39:42.495482,49.15
2026-05-25T19:39:43.540599,48.88
2026-05-25T19:39:44.579928,49.33
2026-05-25T19:39:45.631429,48.83
2026-05-25T19:39:46.669649,49.22
2026-05-25T19:39:47.712694,49.18
2026-05-25T19:39:48.754924,49.06
2026-05-25T19:39:49.805889,49.29
2026-05-25T19:39:50.850048,49.17
2026-05-25T19:39:51.886381,49.18
2026-05-25T19:39:52.924534,49.26
2026-05-25T19:39:53.962205,49.1
2026-05-25T19:39:55.004476,49.04
2026-05-25T19:39:56.033726,48.97
2026-05-25T19:39:57.077037,49.11
2026-05-25T19:39:58.116285,49.03
2026-05-25T19:39:59.160017,49.2
2026-05-25T19:40:00.195972,49.33
