timestamp,power_W
2026-05-25T20:03:04.574541,53.03
2026-05-25T20:03:05.615825,53.35
2026-05-25T20:03:06.662577,53.6
2026-05-25T20:03:07.705540,53.32
2026-05-25T20:03:08.748196,53.31
2026-05-25T20:03:09.788752,53.41
2026-05-25T20:03:10.833448,53.17
2026-05-25T20:03:11.876366,51.34
2026-05-25T20:03:12.917097,49.49
2026-05-25T20:03:13.962945,49.27
2026-05-25T20:03:15.007959,49.42
2026-05-25T20:03:16.048214,49.66
2026-05-25T20:03:17.094409,49.32
2026-05-25T20:03:18.137320,49.44
2026-05-25T20:03:19.185744,49.62
2026-05-25T20:03:20.225441,49.62
2026-05-25T20:03:21.279380,49.42
2026-05-25T20:03:22.333754,49.5
2026-05-25T20:03:23.382492,49.47
2026-05-25T20:03:24.432294,49.58
2026-05-25T20:03:25.469113,49.57
2026-05-25T20:03:26.508995,49.67
2026-05-25T20:03:27.549905,49.8
2026-05-25T20:03:28.597520,49.57
2026-05-25T20:03:29.646246,49.5
2026-05-25T20:03:30.691325,49.38
2026-05-25T20:03:31.737414,49.69
2026-05-25T20:03:32.779763,49.56
2026-05-25T20:03:33.821559,49.7
2026-05-25T20:03:34.869622,49.67
2026-05-25T20:03:35.907939,49.69
2026-05-25T20:03:36.946375,49.6
2026-05-25T20:03:37.994375,49.94
2026-05-25T20:03:39.042047,49.73
2026-05-25T20:03:40.085003,49.63
2026-05-25T20:03:41.121484,49.59
2026-05-25T20:03:42.163737,49.63
2026-05-25T20:03:43.206103,49.64
2026-05-25T20:03:44.242605,49.67
2026-05-25T20:03:45.285118,49.58
2026-05-25T20:03:46.325448,49.47
2026-05-25T20:03:47.369588,49.63
2026-05-25T20:03:48.415116,49.66
2026-05-25T20:03:49.454368,49.24
2026-05-25T20:03:50.501597,49.4
2026-05-25T20:03:51.542048,49.23
2026-05-25T20:03:52.578801,49.64
2026-05-25T20:03:53.625476,49.46
2026-05-25T20:03:54.678161,49.47
2026-05-25T20:03:55.723328,49.39
2026-05-25T20:03:56.763526,49.5
2026-05-25T20:03:57.819868,49.54
2026-05-25T20:03:58.861680,49.66
2026-05-25T20:03:59.908866,49.59
2026-05-25T20:04:00.950136,49.72
2026-05-25T20:04:01.985443,49.41
2026-05-25T20:04:03.028557,49.5
2026-05-25T20:04:04.075302,49.57
2026-05-25T20:04:05.111865,49.65
2026-05-25T20:04:06.153860,49.15
2026-05-25T20:04:07.199669,48.14
2026-05-25T20:04:08.245043,47.99
2026-05-25T20:04:09.282195,48.04
