timestamp,power_W
2026-05-25T18:06:46.869092,48.64
2026-05-25T18:06:47.915293,48.59
2026-05-25T18:06:48.960286,48.93
2026-05-25T18:06:50.005925,53.42
2026-05-25T18:06:51.048165,53.59
2026-05-25T18:06:52.092974,53.42
2026-05-25T18:06:53.132530,50.39
2026-05-25T18:06:54.178968,49.9
2026-05-25T18:06:55.223938,50.07
2026-05-25T18:06:56.265797,49.94
2026-05-25T18:06:57.312543,50.03
2026-05-25T18:06:58.357027,50.0
2026-05-25T18:06:59.401153,49.73
2026-05-25T18:07:00.447632,49.79
2026-05-25T18:07:01.490291,49.76
2026-05-25T18:07:02.532621,49.96
2026-05-25T18:07:03.575336,49.84
2026-05-25T18:07:04.621492,49.87
2026-05-25T18:07:05.671846,49.75
2026-05-25T18:07:06.723536,49.94
2026-05-25T18:07:07.761786,49.75
2026-05-25T18:07:08.803490,49.81
2026-05-25T18:07:09.844009,49.86
2026-05-25T18:07:10.882361,49.66
2026-05-25T18:07:11.921060,49.85
2026-05-25T18:07:12.969751,49.5
2026-05-25T18:07:14.005853,49.6
2026-05-25T18:07:15.044523,49.66
2026-05-25T18:07:16.090886,49.58
2026-05-25T18:07:17.137942,49.56
2026-05-25T18:07:18.183968,49.58
2026-05-25T18:07:19.230849,49.93
2026-05-25T18:07:20.274787,50.03
2026-05-25T18:07:21.313528,50.18
2026-05-25T18:07:22.351260,50.0
2026-05-25T18:07:23.394982,49.82
2026-05-25T18:07:24.433889,49.78
2026-05-25T18:07:25.489074,49.83
2026-05-25T18:07:26.534656,49.72
2026-05-25T18:07:27.579037,49.88
2026-05-25T18:07:28.620863,49.79
2026-05-25T18:07:29.666281,50.01
2026-05-25T18:07:30.706994,49.74
2026-05-25T18:07:31.758512,49.51
2026-05-25T18:07:32.806263,49.85
2026-05-25T18:07:33.852305,49.89
2026-05-25T18:07:34.891409,49.81
2026-05-25T18:07:35.935621,50.18
2026-05-25T18:07:36.977679,49.63
2026-05-25T18:07:38.032958,49.81
2026-05-25T18:07:39.081099,49.79
2026-05-25T18:07:40.120545,49.69
2026-05-25T18:07:41.168819,49.58
2026-05-25T18:07:42.217841,49.77
2026-05-25T18:07:43.253937,49.84
2026-05-25T18:07:44.299294,50.09
2026-05-25T18:07:45.343597,49.91
2026-05-25T18:07:46.384775,49.79
2026-05-25T18:07:47.429952,50.02
2026-05-25T18:07:48.473541,49.94
2026-05-25T18:07:49.508451,50.0
2026-05-25T18:07:50.557292,50.06
2026-05-25T18:07:51.600083,49.93
