timestamp,power_W
2026-05-25T17:21:46.642410,51.11
2026-05-25T17:21:47.688245,50.94
2026-05-25T17:21:48.735713,50.88
2026-05-25T17:21:49.782815,50.96
2026-05-25T17:21:50.824399,51.05
2026-05-25T17:21:51.876377,51.01
2026-05-25T17:21:52.914608,50.72
2026-05-25T17:21:53.956421,50.96
2026-05-25T17:21:55.008374,50.81
2026-05-25T17:21:56.061903,50.75
2026-05-25T17:21:57.101062,50.66
2026-05-25T17:21:58.145540,50.88
2026-05-25T17:21:59.187006,50.6
2026-05-25T17:22:00.222695,50.89
2026-05-25T17:22:01.265643,50.56
2026-05-25T17:22:02.305435,50.85
2026-05-25T17:22:03.349759,50.82
2026-05-25T17:22:04.386945,50.73
2026-05-25T17:22:05.427150,50.48
2026-05-25T17:22:06.475758,50.74
2026-05-25T17:22:07.519071,50.2
2026-05-25T17:22:08.555063,50.58
2026-05-25T17:22:09.597791,50.9
2026-05-25T17:22:10.638798,50.64
2026-05-25T17:22:11.683991,50.79
2026-05-25T17:22:12.731094,50.57
2026-05-25T17:22:13.765601,50.54
2026-05-25T17:22:14.811298,50.68
2026-05-25T17:22:15.865908,50.69
2026-05-25T17:22:16.913614,50.48
2026-05-25T17:22:17.950083,50.76
2026-05-25T17:22:18.997409,50.86
2026-05-25T17:22:20.051347,50.7
2026-05-25T17:22:21.093259,50.7
2026-05-25T17:22:22.134756,50.75
2026-05-25T17:22:23.170556,50.72
2026-05-25T17:22:24.215149,50.96
2026-05-25T17:22:25.252128,50.93
2026-05-25T17:22:26.294946,50.87
2026-05-25T17:22:27.329210,50.76
2026-05-25T17:22:28.366037,51.0
2026-05-25T17:22:29.403917,50.76
2026-05-25T17:22:30.447312,50.58
2026-05-25T17:22:31.484564,50.7
2026-05-25T17:22:32.530850,50.79
2026-05-25T17:22:33.576693,50.97
2026-05-25T17:22:34.616634,50.78
2026-05-25T17:22:35.669357,51.02
2026-05-25T17:22:36.704706,50.73
2026-05-25T17:22:37.751456,50.8
2026-05-25T17:22:38.791873,50.74
2026-05-25T17:22:39.838820,50.82
2026-05-25T17:22:40.882849,50.68
2026-05-25T17:22:41.920863,50.53
2026-05-25T17:22:42.958698,50.92
2026-05-25T17:22:44.006405,50.78
2026-05-25T17:22:45.043288,50.47
2026-05-25T17:22:46.090641,51.1
2026-05-25T17:22:47.130143,50.8
2026-05-25T17:22:48.165053,50.63
2026-05-25T17:22:49.208180,50.65
2026-05-25T17:22:50.245341,50.7
2026-05-25T17:22:51.295772,50.88
