timestamp,power_W
2026-05-05T02:19:53.700381,35.28
2026-05-05T02:19:54.745288,35.31
2026-05-05T02:19:55.792045,35.34
2026-05-05T02:19:56.834544,35.26
2026-05-05T02:19:57.877122,35.3
2026-05-05T02:19:58.920623,35.28
2026-05-05T02:19:59.962343,35.29
2026-05-05T02:20:01.003216,35.36
2026-05-05T02:20:02.048603,35.35
2026-05-05T02:20:03.091613,35.37
2026-05-05T02:20:04.130496,35.37
2026-05-05T02:20:05.176425,35.29
2026-05-05T02:20:06.216491,35.32
2026-05-05T02:20:07.257553,35.33
2026-05-05T02:20:08.300949,35.43
2026-05-05T02:20:09.344488,35.37
2026-05-05T02:20:10.382038,35.33
2026-05-05T02:20:11.423650,35.28
2026-05-05T02:20:12.470116,35.36
2026-05-05T02:20:13.511025,35.38
2026-05-05T02:20:14.550166,35.37
2026-05-05T02:20:15.594097,35.42
2026-05-05T02:20:16.636593,35.4
2026-05-05T02:20:17.683073,35.42
2026-05-05T02:20:18.726757,35.42
2026-05-05T02:20:19.769179,35.49
2026-05-05T02:20:20.809008,35.49
2026-05-05T02:20:21.848457,35.44
2026-05-05T02:20:22.890935,35.38
2026-05-05T02:20:23.930759,35.36
2026-05-05T02:20:24.975283,35.4
2026-05-05T02:20:26.015573,35.37
2026-05-05T02:20:27.055006,35.31
2026-05-05T02:20:28.101201,35.24
2026-05-05T02:20:29.145432,35.31
2026-05-05T02:20:30.191606,35.34
2026-05-05T02:20:31.236698,35.4
2026-05-05T02:20:32.280344,35.43
2026-05-05T02:20:33.324153,35.38
2026-05-05T02:20:34.362952,35.35
2026-05-05T02:20:35.402675,35.33
2026-05-05T02:20:36.445669,35.37
2026-05-05T02:20:37.491150,35.32
2026-05-05T02:20:38.537863,35.28
2026-05-05T02:20:39.582282,35.08
2026-05-05T02:20:40.624301,35.16
2026-05-05T02:20:41.666863,35.27
2026-05-05T02:20:42.707437,35.28
2026-05-05T02:20:43.756375,35.39
2026-05-05T02:20:44.799400,35.33
2026-05-05T02:20:45.839989,35.3
2026-05-05T02:20:46.879379,35.31
2026-05-05T02:20:47.927135,35.35
2026-05-05T02:20:48.969494,35.42
2026-05-05T02:20:50.013123,35.39
2026-05-05T02:20:51.056155,35.45
2026-05-05T02:20:52.092514,35.37
2026-05-05T02:20:53.136980,35.3
2026-05-05T02:20:54.179550,35.38
2026-05-05T02:20:55.223463,35.43
2026-05-05T02:20:56.268706,35.42
2026-05-05T02:20:57.309039,35.38
2026-05-05T02:20:58.349504,35.38
