timestamp,power_W
2026-05-05T02:10:01.233319,37.57
2026-05-05T02:10:02.275225,37.66
2026-05-05T02:10:03.319367,37.67
2026-05-05T02:10:04.355690,37.54
2026-05-05T02:10:05.402712,37.6
2026-05-05T02:10:06.441334,37.67
2026-05-05T02:10:07.485223,37.61
2026-05-05T02:10:08.527582,37.71
2026-05-05T02:10:09.565548,37.7
2026-05-05T02:10:10.615155,37.57
2026-05-05T02:10:11.656199,37.6
2026-05-05T02:10:12.698717,37.6
2026-05-05T02:10:13.745127,37.65
2026-05-05T02:10:14.793044,37.69
2026-05-05T02:10:15.835217,37.62
2026-05-05T02:10:16.879096,37.58
2026-05-05T02:10:17.922021,37.6
2026-05-05T02:10:18.966736,37.66
2026-05-05T02:10:20.016567,37.54
2026-05-05T02:10:21.057367,37.53
2026-05-05T02:10:22.104330,37.62
2026-05-05T02:10:23.147969,37.51
2026-05-05T02:10:24.186755,37.66
2026-05-05T02:10:25.229304,37.56
2026-05-05T02:10:26.272498,37.62
2026-05-05T02:10:27.308769,37.6
2026-05-05T02:10:28.349852,37.59
2026-05-05T02:10:29.397788,37.59
2026-05-05T02:10:30.436883,37.55
2026-05-05T02:10:31.483182,37.67
2026-05-05T02:10:32.529229,37.63
2026-05-05T02:10:33.565407,37.65
2026-05-05T02:10:34.612214,37.6
2026-05-05T02:10:35.656758,37.56
2026-05-05T02:10:36.703855,37.55
2026-05-05T02:10:37.747139,37.53
2026-05-05T02:10:38.788175,37.65
2026-05-05T02:10:39.833538,37.56
2026-05-05T02:10:40.878536,37.59
2026-05-05T02:10:41.913991,37.56
2026-05-05T02:10:42.956709,37.62
2026-05-05T02:10:44.000310,37.59
2026-05-05T02:10:45.042874,37.56
2026-05-05T02:10:46.085036,37.56
2026-05-05T02:10:47.132343,37.69
2026-05-05T02:10:48.180298,37.55
2026-05-05T02:10:49.228687,37.62
2026-05-05T02:10:50.269017,37.59
2026-05-05T02:10:51.306996,37.62
2026-05-05T02:10:52.353226,37.56
2026-05-05T02:10:53.397288,37.65
2026-05-05T02:10:54.442383,37.55
2026-05-05T02:10:55.495825,37.64
2026-05-05T02:10:56.537705,37.57
2026-05-05T02:10:57.579466,37.71
2026-05-05T02:10:58.622608,37.67
2026-05-05T02:10:59.664236,37.74
2026-05-05T02:11:00.708332,37.65
2026-05-05T02:11:01.755456,37.68
2026-05-05T02:11:02.802647,37.62
2026-05-05T02:11:03.847947,37.48
2026-05-05T02:11:04.890364,37.6
2026-05-05T02:11:05.937226,37.58
