timestamp,power_W
2026-05-05T02:08:55.451750,35.42
2026-05-05T02:08:56.494278,35.42
2026-05-05T02:08:57.531001,35.47
2026-05-05T02:08:58.575099,35.44
2026-05-05T02:08:59.619005,35.47
2026-05-05T02:09:00.659635,35.46
2026-05-05T02:09:01.703409,35.5
2026-05-05T02:09:02.746392,35.48
2026-05-05T02:09:03.792393,35.48
2026-05-05T02:09:04.837817,35.44
2026-05-05T02:09:05.877424,35.47
2026-05-05T02:09:06.922679,35.46
2026-05-05T02:09:07.961017,35.43
2026-05-05T02:09:09.002662,35.44
2026-05-05T02:09:10.046666,35.51
2026-05-05T02:09:11.092451,35.51
2026-05-05T02:09:12.135730,35.51
2026-05-05T02:09:13.178431,35.53
2026-05-05T02:09:14.221158,35.38
2026-05-05T02:09:15.265985,35.38
2026-05-05T02:09:16.307944,35.45
2026-05-05T02:09:17.356801,35.35
2026-05-05T02:09:18.397897,35.38
2026-05-05T02:09:19.441161,35.42
2026-05-05T02:09:20.483722,35.42
2026-05-05T02:09:21.530082,35.41
2026-05-05T02:09:22.576236,35.48
2026-05-05T02:09:23.619067,35.42
2026-05-05T02:09:24.659166,35.35
2026-05-05T02:09:25.702265,35.42
2026-05-05T02:09:26.744234,35.4
2026-05-05T02:09:27.784305,35.42
2026-05-05T02:09:28.826512,35.34
2026-05-05T02:09:29.868416,35.31
2026-05-05T02:09:30.908259,35.34
2026-05-05T02:09:31.950451,35.34
2026-05-05T02:09:32.998812,35.38
2026-05-05T02:09:34.041528,35.12
2026-05-05T02:09:35.085447,35.24
2026-05-05T02:09:36.128430,35.38
2026-05-05T02:09:37.173415,35.38
2026-05-05T02:09:38.213489,35.37
2026-05-05T02:09:39.259131,35.41
2026-05-05T02:09:40.303447,35.44
2026-05-05T02:09:41.350955,35.4
2026-05-05T02:09:42.394725,35.37
2026-05-05T02:09:43.437622,35.42
2026-05-05T02:09:44.481676,35.47
2026-05-05T02:09:45.518789,35.42
2026-05-05T02:09:46.563276,35.42
2026-05-05T02:09:47.606107,35.4
2026-05-05T02:09:48.644527,35.44
2026-05-05T02:09:49.681468,35.39
2026-05-05T02:09:50.724907,35.37
2026-05-05T02:09:51.767660,35.44
2026-05-05T02:09:52.809903,35.48
2026-05-05T02:09:53.853981,35.37
2026-05-05T02:09:54.892336,35.36
2026-05-05T02:09:55.933650,36.47
2026-05-05T02:09:56.977194,37.48
2026-05-05T02:09:58.021181,37.56
2026-05-05T02:09:59.060290,37.63
2026-05-05T02:10:00.104601,37.74
