timestamp,power_W
2026-05-05T02:01:14.795859,35.05
2026-05-05T02:01:15.841540,37.94
2026-05-05T02:01:16.883321,41.43
2026-05-05T02:01:17.923943,39.47
2026-05-05T02:01:18.969386,39.64
2026-05-05T02:01:20.013784,41.07
2026-05-05T02:01:21.057269,39.55
2026-05-05T02:01:22.099194,39.65
2026-05-05T02:01:23.143221,39.66
2026-05-05T02:01:24.184628,39.55
2026-05-05T02:01:25.229679,39.54
2026-05-05T02:01:26.272522,39.64
2026-05-05T02:01:27.318593,39.69
2026-05-05T02:01:28.363227,39.62
2026-05-05T02:01:29.401740,39.64
2026-05-05T02:01:30.441967,39.58
2026-05-05T02:01:31.484486,39.63
2026-05-05T02:01:32.533609,39.66
2026-05-05T02:01:33.573506,39.52
2026-05-05T02:01:34.614867,39.6
2026-05-05T02:01:35.659038,39.54
2026-05-05T02:01:36.701741,39.6
2026-05-05T02:01:37.745557,39.51
2026-05-05T02:01:38.788621,39.66
2026-05-05T02:01:39.830731,39.58
2026-05-05T02:01:40.874690,39.4
2026-05-05T02:01:41.919571,39.66
2026-05-05T02:01:42.959530,39.7
2026-05-05T02:01:44.005452,39.71
2026-05-05T02:01:45.051269,39.56
2026-05-05T02:01:46.098088,36.73
2026-05-05T02:01:47.141521,35.55
2026-05-05T02:01:48.188684,35.56
2026-05-05T02:01:49.225814,35.58
2026-05-05T02:01:50.268339,35.56
2026-05-05T02:01:51.312494,35.63
2026-05-05T02:01:52.353880,35.56
2026-05-05T02:01:53.395946,35.58
2026-05-05T02:01:54.442261,35.57
2026-05-05T02:01:55.484297,35.58
2026-05-05T02:01:56.528603,35.52
2026-05-05T02:01:57.566640,35.49
2026-05-05T02:01:58.606948,35.48
2026-05-05T02:01:59.644285,35.5
2026-05-05T02:02:00.690115,35.48
2026-05-05T02:02:01.737362,35.5
2026-05-05T02:02:02.781133,35.5
2026-05-05T02:02:03.825235,35.48
2026-05-05T02:02:04.865528,35.49
2026-05-05T02:02:05.910134,35.49
2026-05-05T02:02:06.957286,35.41
2026-05-05T02:02:08.000625,35.46
2026-05-05T02:02:09.038923,35.39
2026-05-05T02:02:10.081665,35.4
2026-05-05T02:02:11.128199,35.43
2026-05-05T02:02:12.169473,36.13
2026-05-05T02:02:13.214014,38.97
2026-05-05T02:02:14.254835,38.83
2026-05-05T02:02:15.293031,38.92
2026-05-05T02:02:16.342544,38.79
2026-05-05T02:02:17.391291,38.76
2026-05-05T02:02:18.435135,38.81
2026-05-05T02:02:19.476240,38.81
