timestamp,power_W
2026-05-05T01:54:40.018761,44.2
2026-05-05T01:54:41.064491,44.19
2026-05-05T01:54:42.107247,44.1
2026-05-05T01:54:43.151695,44.23
2026-05-05T01:54:44.193053,44.15
2026-05-05T01:54:45.235026,44.02
2026-05-05T01:54:46.275579,44.23
2026-05-05T01:54:47.319511,44.17
2026-05-05T01:54:48.359538,44.11
2026-05-05T01:54:49.404453,44.08
2026-05-05T01:54:50.447597,44.21
2026-05-05T01:54:51.493881,44.13
2026-05-05T01:54:52.535167,44.11
2026-05-05T01:54:53.576577,44.24
2026-05-05T01:54:54.619930,44.16
2026-05-05T01:54:55.664434,44.2
2026-05-05T01:54:56.701655,44.16
2026-05-05T01:54:57.742180,44.22
2026-05-05T01:54:58.784773,44.25
2026-05-05T01:54:59.826206,44.16
2026-05-05T01:55:00.866572,44.19
2026-05-05T01:55:01.913344,44.18
2026-05-05T01:55:02.958196,44.24
2026-05-05T01:55:04.002282,44.28
2026-05-05T01:55:05.044551,44.17
2026-05-05T01:55:06.088491,44.15
2026-05-05T01:55:07.134447,44.13
2026-05-05T01:55:08.173185,44.1
2026-05-05T01:55:09.212659,44.25
2026-05-05T01:55:10.257557,44.27
2026-05-05T01:55:11.304411,44.17
2026-05-05T01:55:12.346505,44.21
2026-05-05T01:55:13.387056,44.16
2026-05-05T01:55:14.427142,44.15
2026-05-05T01:55:15.471093,44.27
2026-05-05T01:55:16.513661,44.18
2026-05-05T01:55:17.557376,44.14
2026-05-05T01:55:18.594719,44.13
2026-05-05T01:55:19.641614,44.11
2026-05-05T01:55:20.684370,44.13
2026-05-05T01:55:21.723601,44.18
2026-05-05T01:55:22.758306,44.17
2026-05-05T01:55:23.805425,44.18
2026-05-05T01:55:24.846858,44.22
2026-05-05T01:55:25.893142,44.17
2026-05-05T01:55:26.935314,44.09
2026-05-05T01:55:27.984463,44.13
2026-05-05T01:55:29.035656,44.23
2026-05-05T01:55:30.084519,44.23
2026-05-05T01:55:31.121798,44.21
2026-05-05T01:55:32.162570,37.91
2026-05-05T01:55:33.205964,37.15
2026-05-05T01:55:34.251702,37.21
2026-05-05T01:55:35.291770,37.24
2026-05-05T01:55:36.337192,41.66
2026-05-05T01:55:37.379352,44.54
2026-05-05T01:55:38.419467,44.51
2026-05-05T01:55:39.467505,44.41
2026-05-05T01:55:40.511174,44.48
2026-05-05T01:55:41.552865,44.43
2026-05-05T01:55:42.600110,44.36
2026-05-05T01:55:43.644600,43.69
2026-05-05T01:55:44.683306,36.92
