timestamp,power_W
2026-05-05T02:05:38.090959,35.37
2026-05-05T02:05:39.137373,35.27
2026-05-05T02:05:40.182677,35.29
2026-05-05T02:05:41.227111,35.27
2026-05-05T02:05:42.270363,35.26
2026-05-05T02:05:43.314938,35.29
2026-05-05T02:05:44.359482,35.33
2026-05-05T02:05:45.400021,35.29
2026-05-05T02:05:46.437829,35.24
2026-05-05T02:05:47.478808,35.28
2026-05-05T02:05:48.519395,35.34
2026-05-05T02:05:49.561324,35.33
2026-05-05T02:05:50.604407,35.32
2026-05-05T02:05:51.647116,35.26
2026-05-05T02:05:52.685594,37.58
2026-05-05T02:05:53.731863,38.9
2026-05-05T02:05:54.773290,38.83
2026-05-05T02:05:55.814060,38.83
2026-05-05T02:05:56.854534,38.83
2026-05-05T02:05:57.896259,38.84
2026-05-05T02:05:58.942593,38.88
2026-05-05T02:05:59.980640,38.84
2026-05-05T02:06:01.027977,38.85
2026-05-05T02:06:02.065971,38.83
2026-05-05T02:06:03.105072,38.86
2026-05-05T02:06:04.148024,38.78
2026-05-05T02:06:05.193342,38.8
2026-05-05T02:06:06.236673,38.85
2026-05-05T02:06:07.280896,38.85
2026-05-05T02:06:08.331647,38.81
2026-05-05T02:06:09.377539,38.78
2026-05-05T02:06:10.413957,38.85
2026-05-05T02:06:11.462137,38.82
2026-05-05T02:06:12.505269,38.81
2026-05-05T02:06:13.551328,38.72
2026-05-05T02:06:14.593516,38.85
2026-05-05T02:06:15.634560,38.78
2026-05-05T02:06:16.673838,38.73
2026-05-05T02:06:17.720711,38.72
2026-05-05T02:06:18.763495,38.79
2026-05-05T02:06:19.804648,38.81
2026-05-05T02:06:20.843932,38.85
2026-05-05T02:06:21.893044,38.76
2026-05-05T02:06:22.933478,38.74
2026-05-05T02:06:23.974522,38.79
2026-05-05T02:06:25.018358,38.7
2026-05-05T02:06:26.065245,38.78
2026-05-05T02:06:27.109424,38.71
2026-05-05T02:06:28.150529,38.67
2026-05-05T02:06:29.192258,38.69
2026-05-05T02:06:30.234884,38.82
2026-05-05T02:06:31.277588,38.79
2026-05-05T02:06:32.326484,38.66
2026-05-05T02:06:33.372701,38.8
2026-05-05T02:06:34.415414,38.78
2026-05-05T02:06:35.459011,38.83
2026-05-05T02:06:36.511203,38.82
2026-05-05T02:06:37.549922,38.83
2026-05-05T02:06:38.592720,38.86
2026-05-05T02:06:39.640254,38.77
2026-05-05T02:06:40.682795,38.8
2026-05-05T02:06:41.725072,38.78
2026-05-05T02:06:42.770258,38.78
