timestamp,power_W
2026-05-05T02:14:24.551652,37.44
2026-05-05T02:14:25.597848,37.51
2026-05-05T02:14:26.638652,37.48
2026-05-05T02:14:27.682905,37.63
2026-05-05T02:14:28.727610,37.63
2026-05-05T02:14:29.773260,37.58
2026-05-05T02:14:30.815881,37.57
2026-05-05T02:14:31.867528,37.59
2026-05-05T02:14:32.912318,37.55
2026-05-05T02:14:33.953614,37.55
2026-05-05T02:14:35.003532,37.56
2026-05-05T02:14:36.050336,37.56
2026-05-05T02:14:37.094893,37.53
2026-05-05T02:14:38.137019,37.55
2026-05-05T02:14:39.180951,37.53
2026-05-05T02:14:40.224291,37.61
2026-05-05T02:14:41.263068,37.57
2026-05-05T02:14:42.310051,37.6
2026-05-05T02:14:43.362761,37.61
2026-05-05T02:14:44.409285,37.59
2026-05-05T02:14:45.445368,37.58
2026-05-05T02:14:46.481053,37.63
2026-05-05T02:14:47.520952,37.54
2026-05-05T02:14:48.565908,37.61
2026-05-05T02:14:49.607185,37.63
2026-05-05T02:14:50.643323,37.66
2026-05-05T02:14:51.680629,37.59
2026-05-05T02:14:52.716542,37.52
2026-05-05T02:14:53.763244,37.63
2026-05-05T02:14:54.808334,37.56
2026-05-05T02:14:55.851932,37.52
2026-05-05T02:14:56.891983,37.57
2026-05-05T02:14:57.930206,37.6
2026-05-05T02:14:58.971311,37.56
2026-05-05T02:15:00.012376,37.65
2026-05-05T02:15:01.057942,37.63
2026-05-05T02:15:02.097380,37.63
2026-05-05T02:15:03.137498,37.57
2026-05-05T02:15:04.185138,37.61
2026-05-05T02:15:05.230060,37.63
2026-05-05T02:15:06.277595,37.6
2026-05-05T02:15:07.323774,37.63
2026-05-05T02:15:08.369316,37.67
2026-05-05T02:15:09.410016,37.59
2026-05-05T02:15:10.445456,37.68
2026-05-05T02:15:11.487794,37.64
2026-05-05T02:15:12.540864,37.64
2026-05-05T02:15:13.580061,37.59
2026-05-05T02:15:14.621727,37.66
2026-05-05T02:15:15.658270,37.64
2026-05-05T02:15:16.704379,37.73
2026-05-05T02:15:17.748697,37.56
2026-05-05T02:15:18.797025,37.53
2026-05-05T02:15:19.842984,37.76
2026-05-05T02:15:20.888075,37.55
2026-05-05T02:15:21.927322,37.59
2026-05-05T02:15:22.970936,37.59
2026-05-05T02:15:24.013130,37.66
2026-05-05T02:15:25.054075,37.77
2026-05-05T02:15:26.094079,37.54
2026-05-05T02:15:27.138017,37.49
2026-05-05T02:15:28.183125,37.44
2026-05-05T02:15:29.225786,37.66
