timestamp,power_W
2026-05-05T02:04:32.239538,38.8
2026-05-05T02:04:33.289067,38.74
2026-05-05T02:04:34.332007,38.77
2026-05-05T02:04:35.368541,38.78
2026-05-05T02:04:36.417185,38.77
2026-05-05T02:04:37.456762,38.65
2026-05-05T02:04:38.496825,38.82
2026-05-05T02:04:39.541535,38.85
2026-05-05T02:04:40.586941,38.76
2026-05-05T02:04:41.630580,38.89
2026-05-05T02:04:42.675666,38.85
2026-05-05T02:04:43.721342,38.82
2026-05-05T02:04:44.767304,38.95
2026-05-05T02:04:45.814700,38.71
2026-05-05T02:04:46.861751,38.82
2026-05-05T02:04:47.904365,38.91
2026-05-05T02:04:48.950803,38.89
2026-05-05T02:04:49.997203,38.88
2026-05-05T02:04:51.041838,38.84
2026-05-05T02:04:52.087758,38.92
2026-05-05T02:04:53.129016,38.9
2026-05-05T02:04:54.172732,38.91
2026-05-05T02:04:55.215574,38.71
2026-05-05T02:04:56.259343,38.84
2026-05-05T02:04:57.306376,38.85
2026-05-05T02:04:58.347572,38.84
2026-05-05T02:04:59.388207,38.89
2026-05-05T02:05:00.429574,38.95
2026-05-05T02:05:01.471039,38.83
2026-05-05T02:05:02.513452,38.93
2026-05-05T02:05:03.558832,38.98
2026-05-05T02:05:04.605760,38.78
2026-05-05T02:05:05.649459,38.83
2026-05-05T02:05:06.692194,38.9
2026-05-05T02:05:07.734110,38.77
2026-05-05T02:05:08.781394,38.92
2026-05-05T02:05:09.830408,38.81
2026-05-05T02:05:10.878569,38.87
2026-05-05T02:05:11.921275,38.93
2026-05-05T02:05:12.965250,38.82
2026-05-05T02:05:14.009989,38.87
2026-05-05T02:05:15.048881,38.15
2026-05-05T02:05:16.098165,35.5
2026-05-05T02:05:17.141204,35.47
2026-05-05T02:05:18.185105,35.48
2026-05-05T02:05:19.227215,35.44
2026-05-05T02:05:20.268269,35.4
2026-05-05T02:05:21.311507,35.54
2026-05-05T02:05:22.354147,35.46
2026-05-05T02:05:23.401423,35.49
2026-05-05T02:05:24.445380,35.26
2026-05-05T02:05:25.490710,35.24
2026-05-05T02:05:26.534501,35.31
2026-05-05T02:05:27.580686,35.39
2026-05-05T02:05:28.623824,35.41
2026-05-05T02:05:29.667856,35.36
2026-05-05T02:05:30.709677,35.45
2026-05-05T02:05:31.752294,35.46
2026-05-05T02:05:32.788888,35.39
2026-05-05T02:05:33.839325,35.37
2026-05-05T02:05:34.882616,35.36
2026-05-05T02:05:35.927078,35.4
2026-05-05T02:05:36.969077,35.42
