timestamp,power_W
2026-05-05T01:57:57.419440,39.35
2026-05-05T01:57:58.462111,39.25
2026-05-05T01:57:59.508016,39.32
2026-05-05T01:58:00.551542,39.37
2026-05-05T01:58:01.600817,39.15
2026-05-05T01:58:02.642305,39.26
2026-05-05T01:58:03.685120,39.37
2026-05-05T01:58:04.731812,39.48
2026-05-05T01:58:05.776920,39.24
2026-05-05T01:58:06.824438,39.28
2026-05-05T01:58:07.870364,39.34
2026-05-05T01:58:08.919173,39.43
2026-05-05T01:58:09.967409,39.39
2026-05-05T01:58:11.017179,39.42
2026-05-05T01:58:12.053527,39.34
2026-05-05T01:58:13.095263,39.44
2026-05-05T01:58:14.136199,39.44
2026-05-05T01:58:15.179508,39.31
2026-05-05T01:58:16.223358,39.39
2026-05-05T01:58:17.266043,39.29
2026-05-05T01:58:18.312896,39.47
2026-05-05T01:58:19.358493,39.4
2026-05-05T01:58:20.404144,39.35
2026-05-05T01:58:21.450526,39.37
2026-05-05T01:58:22.496529,39.3
2026-05-05T01:58:23.536102,39.53
2026-05-05T01:58:24.579109,39.38
2026-05-05T01:58:25.625125,39.3
2026-05-05T01:58:26.666528,39.24
2026-05-05T01:58:27.712513,39.39
2026-05-05T01:58:28.757257,39.46
2026-05-05T01:58:29.799163,39.25
2026-05-05T01:58:30.844002,39.39
2026-05-05T01:58:31.892212,39.33
2026-05-05T01:58:32.937096,39.46
2026-05-05T01:58:33.980188,39.39
2026-05-05T01:58:35.025175,39.35
2026-05-05T01:58:36.068207,39.4
2026-05-05T01:58:37.112914,39.43
2026-05-05T01:58:38.155815,39.29
2026-05-05T01:58:39.202410,39.4
2026-05-05T01:58:40.246304,39.42
2026-05-05T01:58:41.287479,39.28
2026-05-05T01:58:42.324439,39.31
2026-05-05T01:58:43.369040,39.23
2026-05-05T01:58:44.411702,39.47
2026-05-05T01:58:45.452693,39.45
2026-05-05T01:58:46.493938,39.42
2026-05-05T01:58:47.536918,39.27
2026-05-05T01:58:48.574334,39.38
2026-05-05T01:58:49.611847,39.4
2026-05-05T01:58:50.657255,39.3
2026-05-05T01:58:51.706216,39.4
2026-05-05T01:58:52.746303,39.32
2026-05-05T01:58:53.785049,39.34
2026-05-05T01:58:54.825035,39.36
2026-05-05T01:58:55.868306,39.38
2026-05-05T01:58:56.910443,39.18
2026-05-05T01:58:57.957001,39.32
2026-05-05T01:58:59.000762,39.39
2026-05-05T01:59:00.039851,39.2
2026-05-05T01:59:01.080297,39.38
2026-05-05T01:59:02.118017,39.4
