timestamp,power_W
2026-05-05T02:07:49.655455,38.39
2026-05-05T02:07:50.699472,38.43
2026-05-05T02:07:51.741955,38.36
2026-05-05T02:07:52.792673,38.47
2026-05-05T02:07:53.835503,38.41
2026-05-05T02:07:54.877339,38.39
2026-05-05T02:07:55.918715,38.44
2026-05-05T02:07:56.964342,38.35
2026-05-05T02:07:58.008412,38.44
2026-05-05T02:07:59.048049,38.4
2026-05-05T02:08:00.093587,38.51
2026-05-05T02:08:01.137242,38.51
2026-05-05T02:08:02.182820,38.45
2026-05-05T02:08:03.226130,38.44
2026-05-05T02:08:04.261461,38.33
2026-05-05T02:08:05.304975,38.4
2026-05-05T02:08:06.350079,38.44
2026-05-05T02:08:07.392214,38.38
2026-05-05T02:08:08.431705,38.4
2026-05-05T02:08:09.476890,38.45
2026-05-05T02:08:10.522489,38.35
2026-05-05T02:08:11.563186,38.41
2026-05-05T02:08:12.605078,38.42
2026-05-05T02:08:13.642433,38.48
2026-05-05T02:08:14.689961,38.52
2026-05-05T02:08:15.735046,38.5
2026-05-05T02:08:16.779000,38.42
2026-05-05T02:08:17.820520,38.51
2026-05-05T02:08:18.865324,38.54
2026-05-05T02:08:19.908058,38.5
2026-05-05T02:08:20.948115,38.48
2026-05-05T02:08:21.993078,38.56
2026-05-05T02:08:23.035730,38.55
2026-05-05T02:08:24.085306,38.53
2026-05-05T02:08:25.128247,38.47
2026-05-05T02:08:26.164219,38.51
2026-05-05T02:08:27.212966,38.41
2026-05-05T02:08:28.256197,38.51
2026-05-05T02:08:29.298015,38.41
2026-05-05T02:08:30.341899,38.46
2026-05-05T02:08:31.388940,38.4
2026-05-05T02:08:32.436506,38.34
2026-05-05T02:08:33.490702,38.49
2026-05-05T02:08:34.535539,38.41
2026-05-05T02:08:35.575844,38.42
2026-05-05T02:08:36.617629,38.49
2026-05-05T02:08:37.664607,38.48
2026-05-05T02:08:38.709562,38.42
2026-05-05T02:08:39.754265,38.53
2026-05-05T02:08:40.796332,38.42
2026-05-05T02:08:41.837471,38.44
2026-05-05T02:08:42.877979,38.47
2026-05-05T02:08:43.921274,38.61
2026-05-05T02:08:44.962938,38.42
2026-05-05T02:08:46.005378,38.41
2026-05-05T02:08:47.045086,38.48
2026-05-05T02:08:48.084164,38.54
2026-05-05T02:08:49.119561,38.41
2026-05-05T02:08:50.159962,37.67
2026-05-05T02:08:51.202892,35.63
2026-05-05T02:08:52.240191,35.59
2026-05-05T02:08:53.286385,35.57
2026-05-05T02:08:54.332707,35.58
