timestamp,power_W
2026-05-05T02:11:07.059222,37.58
2026-05-05T02:11:08.104318,37.58
2026-05-05T02:11:09.150435,37.61
2026-05-05T02:11:10.192335,37.53
2026-05-05T02:11:11.238989,37.53
2026-05-05T02:11:12.285611,37.6
2026-05-05T02:11:13.333671,37.54
2026-05-05T02:11:14.378991,37.62
2026-05-05T02:11:15.417867,37.63
2026-05-05T02:11:16.463806,37.65
2026-05-05T02:11:17.506089,37.68
2026-05-05T02:11:18.547218,37.6
2026-05-05T02:11:19.590783,37.58
2026-05-05T02:11:20.635498,37.55
2026-05-05T02:11:21.677982,37.54
2026-05-05T02:11:22.718052,37.58
2026-05-05T02:11:23.759936,37.58
2026-05-05T02:11:24.800255,37.58
2026-05-05T02:11:25.844644,37.56
2026-05-05T02:11:26.890274,37.59
2026-05-05T02:11:27.933753,37.56
2026-05-05T02:11:28.976439,37.65
2026-05-05T02:11:30.021931,37.59
2026-05-05T02:11:31.065199,37.59
2026-05-05T02:11:32.111577,37.58
2026-05-05T02:11:33.160682,37.57
2026-05-05T02:11:34.197039,37.56
2026-05-05T02:11:35.234064,37.69
2026-05-05T02:11:36.278195,37.57
2026-05-05T02:11:37.324203,37.68
2026-05-05T02:11:38.363828,37.59
2026-05-05T02:11:39.412864,37.54
2026-05-05T02:11:40.462572,37.64
2026-05-05T02:11:41.507137,37.56
2026-05-05T02:11:42.547493,37.63
2026-05-05T02:11:43.593421,37.76
2026-05-05T02:11:44.639435,37.67
2026-05-05T02:11:45.685373,37.65
2026-05-05T02:11:46.731706,37.59
2026-05-05T02:11:47.771666,37.64
2026-05-05T02:11:48.812480,37.54
2026-05-05T02:11:49.858056,37.63
2026-05-05T02:11:50.899479,37.66
2026-05-05T02:11:51.937688,37.61
2026-05-05T02:11:52.984747,37.61
2026-05-05T02:11:54.029326,37.57
2026-05-05T02:11:55.067697,37.61
2026-05-05T02:11:56.110996,37.56
2026-05-05T02:11:57.153490,37.63
2026-05-05T02:11:58.202178,37.56
2026-05-05T02:11:59.243325,37.5
2026-05-05T02:12:00.289337,37.66
2026-05-05T02:12:01.334269,37.61
2026-05-05T02:12:02.381668,37.74
2026-05-05T02:12:03.422110,37.56
2026-05-05T02:12:04.464129,37.66
2026-05-05T02:12:05.504340,37.62
2026-05-05T02:12:06.551711,37.63
2026-05-05T02:12:07.593198,37.54
2026-05-05T02:12:08.638769,37.62
2026-05-05T02:12:09.684598,37.66
2026-05-05T02:12:10.731348,37.57
2026-05-05T02:12:11.769910,37.62
