timestamp,power_W
2026-05-05T01:56:51.581375,39.25
2026-05-05T01:56:52.627708,39.33
2026-05-05T01:56:53.671867,39.22
2026-05-05T01:56:54.710633,39.4
2026-05-05T01:56:55.753538,39.3
2026-05-05T01:56:56.793462,39.2
2026-05-05T01:56:57.834256,39.18
2026-05-05T01:56:58.877552,39.27
2026-05-05T01:56:59.923487,39.36
2026-05-05T01:57:00.963308,39.35
2026-05-05T01:57:02.013416,39.31
2026-05-05T01:57:03.057854,39.32
2026-05-05T01:57:04.096950,39.29
2026-05-05T01:57:05.143308,39.31
2026-05-05T01:57:06.186295,39.36
2026-05-05T01:57:07.226859,39.37
2026-05-05T01:57:08.268318,39.35
2026-05-05T01:57:09.307549,39.38
2026-05-05T01:57:10.352455,39.37
2026-05-05T01:57:11.401051,39.4
2026-05-05T01:57:12.440010,39.38
2026-05-05T01:57:13.485653,39.37
2026-05-05T01:57:14.525280,39.33
2026-05-05T01:57:15.569500,39.33
2026-05-05T01:57:16.607556,39.3
2026-05-05T01:57:17.657828,39.31
2026-05-05T01:57:18.704794,39.35
2026-05-05T01:57:19.744992,39.23
2026-05-05T01:57:20.784972,39.29
2026-05-05T01:57:21.835424,39.4
2026-05-05T01:57:22.879759,39.37
2026-05-05T01:57:23.921289,39.47
2026-05-05T01:57:24.964264,39.38
2026-05-05T01:57:26.009521,39.41
2026-05-05T01:57:27.058719,39.29
2026-05-05T01:57:28.099787,39.24
2026-05-05T01:57:29.145986,39.24
2026-05-05T01:57:30.185584,39.38
2026-05-05T01:57:31.234436,39.3
2026-05-05T01:57:32.281989,39.38
2026-05-05T01:57:33.322909,39.42
2026-05-05T01:57:34.364877,39.33
2026-05-05T01:57:35.404374,39.31
2026-05-05T01:57:36.443526,39.41
2026-05-05T01:57:37.486792,39.36
2026-05-05T01:57:38.529961,39.38
2026-05-05T01:57:39.570339,39.28
2026-05-05T01:57:40.618394,39.41
2026-05-05T01:57:41.661811,39.46
2026-05-05T01:57:42.710412,39.28
2026-05-05T01:57:43.754463,39.35
2026-05-05T01:57:44.791820,39.32
2026-05-05T01:57:45.837903,39.37
2026-05-05T01:57:46.884171,39.41
2026-05-05T01:57:47.934476,39.38
2026-05-05T01:57:48.974824,39.32
2026-05-05T01:57:50.020152,39.33
2026-05-05T01:57:51.067455,39.29
2026-05-05T01:57:52.106778,39.3
2026-05-05T01:57:53.152009,39.28
2026-05-05T01:57:54.191784,39.37
2026-05-05T01:57:55.237888,39.29
2026-05-05T01:57:56.284204,39.27
