timestamp,power_W
2026-05-05T02:03:26.436603,38.8
2026-05-05T02:03:27.481045,38.73
2026-05-05T02:03:28.520676,38.74
2026-05-05T02:03:29.563325,38.75
2026-05-05T02:03:30.604393,38.85
2026-05-05T02:03:31.648741,38.71
2026-05-05T02:03:32.694986,38.72
2026-05-05T02:03:33.741274,38.72
2026-05-05T02:03:34.782730,38.73
2026-05-05T02:03:35.830487,38.82
2026-05-05T02:03:36.871072,38.74
2026-05-05T02:03:37.912901,38.78
2026-05-05T02:03:38.955011,38.87
2026-05-05T02:03:39.994009,38.78
2026-05-05T02:03:41.036467,38.82
2026-05-05T02:03:42.072714,38.8
2026-05-05T02:03:43.120601,38.83
2026-05-05T02:03:44.167740,38.74
2026-05-05T02:03:45.205853,38.7
2026-05-05T02:03:46.257184,38.83
2026-05-05T02:03:47.298393,38.74
2026-05-05T02:03:48.343547,38.38
2026-05-05T02:03:49.384612,35.52
2026-05-05T02:03:50.426348,35.45
2026-05-05T02:03:51.470221,35.53
2026-05-05T02:03:52.515528,35.49
2026-05-05T02:03:53.562140,35.46
2026-05-05T02:03:54.606819,35.45
2026-05-05T02:03:55.648972,35.49
2026-05-05T02:03:56.688953,35.44
2026-05-05T02:03:57.729562,35.45
2026-05-05T02:03:58.770285,35.37
2026-05-05T02:03:59.814818,35.44
2026-05-05T02:04:00.858828,35.4
2026-05-05T02:04:01.901328,35.39
2026-05-05T02:04:02.941790,35.3
2026-05-05T02:04:03.982483,35.29
2026-05-05T02:04:05.022360,35.33
2026-05-05T02:04:06.060430,35.39
2026-05-05T02:04:07.103293,35.39
2026-05-05T02:04:08.151897,35.36
2026-05-05T02:04:09.192315,35.4
2026-05-05T02:04:10.236307,35.33
2026-05-05T02:04:11.276845,35.31
2026-05-05T02:04:12.317431,35.34
2026-05-05T02:04:13.361370,35.37
2026-05-05T02:04:14.409039,35.31
2026-05-05T02:04:15.451206,35.37
2026-05-05T02:04:16.491292,35.35
2026-05-05T02:04:17.533474,35.26
2026-05-05T02:04:18.577346,35.25
2026-05-05T02:04:19.620227,35.23
2026-05-05T02:04:20.664902,35.26
2026-05-05T02:04:21.706553,35.14
2026-05-05T02:04:22.748725,35.05
2026-05-05T02:04:23.791736,35.1
2026-05-05T02:04:24.839263,37.07
2026-05-05T02:04:25.884619,38.8
2026-05-05T02:04:26.933032,38.9
2026-05-05T02:04:27.982496,38.9
2026-05-05T02:04:29.028487,38.88
2026-05-05T02:04:30.071492,38.81
2026-05-05T02:04:31.114440,38.82
