timestamp,power_W
2026-05-05T02:16:36.190514,37.56
2026-05-05T02:16:37.235785,37.53
2026-05-05T02:16:38.276704,37.53
2026-05-05T02:16:39.324542,37.62
2026-05-05T02:16:40.369011,37.54
2026-05-05T02:16:41.408901,37.56
2026-05-05T02:16:42.452317,37.52
2026-05-05T02:16:43.495139,37.74
2026-05-05T02:16:44.531056,37.64
2026-05-05T02:16:45.573331,37.63
2026-05-05T02:16:46.617312,37.59
2026-05-05T02:16:47.663373,37.67
2026-05-05T02:16:48.716156,37.52
2026-05-05T02:16:49.755682,37.62
2026-05-05T02:16:50.801070,37.63
2026-05-05T02:16:51.843098,37.64
2026-05-05T02:16:52.890031,37.72
2026-05-05T02:16:53.937429,37.69
2026-05-05T02:16:54.980672,37.68
2026-05-05T02:16:56.021749,37.57
2026-05-05T02:16:57.062165,37.58
2026-05-05T02:16:58.103855,37.61
2026-05-05T02:16:59.152287,37.64
2026-05-05T02:17:00.191581,37.61
2026-05-05T02:17:01.236168,37.64
2026-05-05T02:17:02.278804,37.54
2026-05-05T02:17:03.325259,37.63
2026-05-05T02:17:04.367906,37.57
2026-05-05T02:17:05.407482,37.59
2026-05-05T02:17:06.452501,37.72
2026-05-05T02:17:07.488291,37.73
2026-05-05T02:17:08.532764,37.58
2026-05-05T02:17:09.571304,37.67
2026-05-05T02:17:10.615750,37.58
2026-05-05T02:17:11.659263,37.64
2026-05-05T02:17:12.706742,37.62
2026-05-05T02:17:13.756620,37.67
2026-05-05T02:17:14.804372,37.65
2026-05-05T02:17:15.851324,37.78
2026-05-05T02:17:16.892208,37.63
2026-05-05T02:17:17.933525,37.65
2026-05-05T02:17:18.974654,37.64
2026-05-05T02:17:20.023920,37.7
2026-05-05T02:17:21.065653,37.68
2026-05-05T02:17:22.114110,37.69
2026-05-05T02:17:23.163612,37.63
2026-05-05T02:17:24.205310,37.64
2026-05-05T02:17:25.250233,37.6
2026-05-05T02:17:26.285143,37.56
2026-05-05T02:17:27.326587,37.69
2026-05-05T02:17:28.369700,37.75
2026-05-05T02:17:29.415734,37.64
2026-05-05T02:17:30.454595,37.6
2026-05-05T02:17:31.503510,37.5
2026-05-05T02:17:32.548698,37.52
2026-05-05T02:17:33.593331,37.66
2026-05-05T02:17:34.632219,37.57
2026-05-05T02:17:35.675385,37.56
2026-05-05T02:17:36.723267,37.55
2026-05-05T02:17:37.767511,37.66
2026-05-05T02:17:38.809014,37.65
2026-05-05T02:17:39.853178,37.7
2026-05-05T02:17:40.897164,37.58
