timestamp,power_W
2026-05-05T02:18:47.886570,37.56
2026-05-05T02:18:48.928310,37.67
2026-05-05T02:18:49.970727,37.56
2026-05-05T02:18:51.015312,37.55
2026-05-05T02:18:52.060634,37.56
2026-05-05T02:18:53.107448,37.53
2026-05-05T02:18:54.143485,37.57
2026-05-05T02:18:55.187491,37.54
2026-05-05T02:18:56.236731,37.53
2026-05-05T02:18:57.281377,37.69
2026-05-05T02:18:58.330058,37.61
2026-05-05T02:18:59.375061,37.64
2026-05-05T02:19:00.419022,37.64
2026-05-05T02:19:01.460563,37.53
2026-05-05T02:19:02.504045,37.53
2026-05-05T02:19:03.544988,37.62
2026-05-05T02:19:04.592968,37.5
2026-05-05T02:19:05.634600,37.65
2026-05-05T02:19:06.682579,37.67
2026-05-05T02:19:07.724200,36.13
2026-05-05T02:19:08.764927,35.49
2026-05-05T02:19:09.802717,35.49
2026-05-05T02:19:10.848327,35.4
2026-05-05T02:19:11.893209,35.41
2026-05-05T02:19:12.932226,35.41
2026-05-05T02:19:13.979742,35.42
2026-05-05T02:19:15.021895,35.37
2026-05-05T02:19:16.064405,35.38
2026-05-05T02:19:17.112320,35.46
2026-05-05T02:19:18.155550,35.44
2026-05-05T02:19:19.199791,35.46
2026-05-05T02:19:20.243514,35.44
2026-05-05T02:19:21.291559,35.34
2026-05-05T02:19:22.338010,35.41
2026-05-05T02:19:23.381416,35.38
2026-05-05T02:19:24.428368,35.38
2026-05-05T02:19:25.469423,35.32
2026-05-05T02:19:26.513305,35.4
2026-05-05T02:19:27.556766,35.39
2026-05-05T02:19:28.597789,35.31
2026-05-05T02:19:29.640002,35.34
2026-05-05T02:19:30.685997,35.33
2026-05-05T02:19:31.728445,35.37
2026-05-05T02:19:32.766334,35.44
2026-05-05T02:19:33.806576,35.42
2026-05-05T02:19:34.849966,35.47
2026-05-05T02:19:35.888455,35.46
2026-05-05T02:19:36.937118,35.19
2026-05-05T02:19:37.975426,35.14
2026-05-05T02:19:39.015970,35.31
2026-05-05T02:19:40.053527,35.37
2026-05-05T02:19:41.098957,35.38
2026-05-05T02:19:42.142118,35.3
2026-05-05T02:19:43.185702,35.35
2026-05-05T02:19:44.232324,35.37
2026-05-05T02:19:45.275259,35.31
2026-05-05T02:19:46.317210,35.31
2026-05-05T02:19:47.360307,35.29
2026-05-05T02:19:48.401715,35.29
2026-05-05T02:19:49.444302,35.36
2026-05-05T02:19:50.488998,35.36
2026-05-05T02:19:51.531827,35.38
2026-05-05T02:19:52.578463,35.34
