timestamp,power_W
2026-05-05T01:59:03.244368,39.34
2026-05-05T01:59:04.290062,39.32
2026-05-05T01:59:05.325733,39.18
2026-05-05T01:59:06.365885,39.26
2026-05-05T01:59:07.407814,39.38
2026-05-05T01:59:08.448914,39.37
2026-05-05T01:59:09.497864,39.3
2026-05-05T01:59:10.541219,39.19
2026-05-05T01:59:11.584552,39.32
2026-05-05T01:59:12.624226,39.31
2026-05-05T01:59:13.666477,39.4
2026-05-05T01:59:14.710372,39.38
2026-05-05T01:59:15.748872,39.33
2026-05-05T01:59:16.790976,39.21
2026-05-05T01:59:17.826034,39.31
2026-05-05T01:59:18.869622,39.43
2026-05-05T01:59:19.908830,39.38
2026-05-05T01:59:20.955353,39.37
2026-05-05T01:59:22.001292,39.52
2026-05-05T01:59:23.049349,39.25
2026-05-05T01:59:24.090147,39.37
2026-05-05T01:59:25.132657,39.42
2026-05-05T01:59:26.174606,39.43
2026-05-05T01:59:27.215696,39.33
2026-05-05T01:59:28.255774,39.26
2026-05-05T01:59:29.294412,39.4
2026-05-05T01:59:30.335410,39.34
2026-05-05T01:59:31.378379,39.34
2026-05-05T01:59:32.419491,39.26
2026-05-05T01:59:33.463586,39.36
2026-05-05T01:59:34.506114,39.35
2026-05-05T01:59:35.546380,39.27
2026-05-05T01:59:36.588325,39.32
2026-05-05T01:59:37.631028,39.34
2026-05-05T01:59:38.669244,39.4
2026-05-05T01:59:39.716406,39.41
2026-05-05T01:59:40.761898,39.39
2026-05-05T01:59:41.809154,39.35
2026-05-05T01:59:42.851678,39.42
2026-05-05T01:59:43.888924,39.43
2026-05-05T01:59:44.929074,39.5
2026-05-05T01:59:45.974061,39.4
2026-05-05T01:59:47.020266,39.44
2026-05-05T01:59:48.059646,39.35
2026-05-05T01:59:49.101590,39.35
2026-05-05T01:59:50.148887,39.36
2026-05-05T01:59:51.189090,39.27
2026-05-05T01:59:52.227188,39.28
2026-05-05T01:59:53.272676,38.83
2026-05-05T01:59:54.318485,35.48
2026-05-05T01:59:55.357329,35.41
2026-05-05T01:59:56.393212,35.38
2026-05-05T01:59:57.439803,35.42
2026-05-05T01:59:58.477611,35.44
2026-05-05T01:59:59.525109,35.43
2026-05-05T02:00:00.565209,35.41
2026-05-05T02:00:01.601516,35.42
2026-05-05T02:00:02.646387,35.42
2026-05-05T02:00:03.689741,35.41
2026-05-05T02:00:04.728138,35.41
2026-05-05T02:00:05.771931,35.37
2026-05-05T02:00:06.812559,35.13
2026-05-05T02:00:07.856426,35.17
