timestamp,power_W
2026-05-05T02:13:18.722804,37.66
2026-05-05T02:13:19.765562,37.57
2026-05-05T02:13:20.807837,37.63
2026-05-05T02:13:21.846483,37.54
2026-05-05T02:13:22.894798,37.56
2026-05-05T02:13:23.937351,37.56
2026-05-05T02:13:24.981621,37.56
2026-05-05T02:13:26.023780,37.52
2026-05-05T02:13:27.074459,37.67
2026-05-05T02:13:28.120588,37.55
2026-05-05T02:13:29.163596,37.58
2026-05-05T02:13:30.211959,37.53
2026-05-05T02:13:31.254663,37.52
2026-05-05T02:13:32.302867,37.52
2026-05-05T02:13:33.349967,37.59
2026-05-05T02:13:34.399419,37.62
2026-05-05T02:13:35.443696,37.58
2026-05-05T02:13:36.486079,37.5
2026-05-05T02:13:37.527473,37.57
2026-05-05T02:13:38.571696,37.62
2026-05-05T02:13:39.615523,37.6
2026-05-05T02:13:40.656131,37.67
2026-05-05T02:13:41.705360,37.6
2026-05-05T02:13:42.741669,37.56
2026-05-05T02:13:43.786934,37.59
2026-05-05T02:13:44.826121,37.58
2026-05-05T02:13:45.867175,37.51
2026-05-05T02:13:46.910404,37.5
2026-05-05T02:13:47.949493,37.55
2026-05-05T02:13:48.986625,37.59
2026-05-05T02:13:50.031039,37.54
2026-05-05T02:13:51.073370,37.54
2026-05-05T02:13:52.118351,37.53
2026-05-05T02:13:53.160171,37.56
2026-05-05T02:13:54.203965,37.51
2026-05-05T02:13:55.245421,37.6
2026-05-05T02:13:56.286106,37.53
2026-05-05T02:13:57.322118,37.56
2026-05-05T02:13:58.370272,37.64
2026-05-05T02:13:59.414644,37.62
2026-05-05T02:14:00.457668,37.69
2026-05-05T02:14:01.503072,37.59
2026-05-05T02:14:02.544040,37.51
2026-05-05T02:14:03.585274,37.49
2026-05-05T02:14:04.632126,37.56
2026-05-05T02:14:05.669977,37.61
2026-05-05T02:14:06.712607,37.61
2026-05-05T02:14:07.755551,37.56
2026-05-05T02:14:08.794841,37.53
2026-05-05T02:14:09.837328,37.45
2026-05-05T02:14:10.881446,37.56
2026-05-05T02:14:11.925040,37.52
2026-05-05T02:14:12.965779,37.53
2026-05-05T02:14:14.013012,37.49
2026-05-05T02:14:15.054965,37.51
2026-05-05T02:14:16.091183,37.55
2026-05-05T02:14:17.136286,37.62
2026-05-05T02:14:18.182501,37.56
2026-05-05T02:14:19.229282,37.63
2026-05-05T02:14:20.273322,37.54
2026-05-05T02:14:21.319852,37.58
2026-05-05T02:14:22.363246,37.56
2026-05-05T02:14:23.414072,37.56
