timestamp,power_W
2026-05-05T01:53:34.269290,54.44
2026-05-05T01:53:35.314460,54.63
2026-05-05T01:53:36.356493,54.53
2026-05-05T01:53:37.394091,54.55
2026-05-05T01:53:38.434573,54.62
2026-05-05T01:53:39.479167,54.51
2026-05-05T01:53:40.515629,54.41
2026-05-05T01:53:41.559601,54.51
2026-05-05T01:53:42.601160,54.44
2026-05-05T01:53:43.636128,54.23
2026-05-05T01:53:44.672868,50.1
2026-05-05T01:53:45.712555,50.1
2026-05-05T01:53:46.759385,49.96
2026-05-05T01:53:47.797315,49.96
2026-05-05T01:53:48.836439,49.87
2026-05-05T01:53:49.885878,49.86
2026-05-05T01:53:50.930451,49.78
2026-05-05T01:53:51.972749,49.79
2026-05-05T01:53:53.016478,49.97
2026-05-05T01:53:54.053827,49.88
2026-05-05T01:53:55.096583,49.88
2026-05-05T01:53:56.135979,49.84
2026-05-05T01:53:57.172105,50.05
2026-05-05T01:53:58.210189,49.82
2026-05-05T01:53:59.250508,49.85
2026-05-05T01:54:00.292135,49.89
2026-05-05T01:54:01.335167,49.89
2026-05-05T01:54:02.376601,49.92
2026-05-05T01:54:03.419246,49.96
2026-05-05T01:54:04.464473,49.99
2026-05-05T01:54:05.500142,49.85
2026-05-05T01:54:06.543699,46.78
2026-05-05T01:54:07.590593,44.2
2026-05-05T01:54:08.626929,44.12
2026-05-05T01:54:09.672802,44.24
2026-05-05T01:54:10.719252,44.15
2026-05-05T01:54:11.759433,44.22
2026-05-05T01:54:12.804104,44.1
2026-05-05T01:54:13.850814,44.21
2026-05-05T01:54:14.892205,44.26
2026-05-05T01:54:15.936120,44.24
2026-05-05T01:54:16.981662,44.27
2026-05-05T01:54:18.025073,44.24
2026-05-05T01:54:19.073604,44.21
2026-05-05T01:54:20.122644,44.23
2026-05-05T01:54:21.162471,44.24
2026-05-05T01:54:22.214138,44.12
2026-05-05T01:54:23.258477,44.15
2026-05-05T01:54:24.299382,44.14
2026-05-05T01:54:25.341458,44.16
2026-05-05T01:54:26.387644,44.22
2026-05-05T01:54:27.432577,44.13
2026-05-05T01:54:28.481637,44.16
2026-05-05T01:54:29.523483,44.19
2026-05-05T01:54:30.568056,44.08
2026-05-05T01:54:31.604543,44.19
2026-05-05T01:54:32.648198,44.2
2026-05-05T01:54:33.687228,44.25
2026-05-05T01:54:34.729780,44.26
2026-05-05T01:54:35.772112,44.16
2026-05-05T01:54:36.813660,44.12
2026-05-05T01:54:37.857532,44.23
2026-05-05T01:54:38.900280,44.17
