timestamp,power_W
2026-05-05T02:20:59.471906,35.31
2026-05-05T02:21:00.515353,35.37
2026-05-05T02:21:01.558106,35.3
2026-05-05T02:21:02.598965,35.3
2026-05-05T02:21:03.639308,35.26
2026-05-05T02:21:04.685994,35.82
2026-05-05T02:21:05.728933,37.36
2026-05-05T02:21:06.769355,37.29
2026-05-05T02:21:07.806488,37.27
2026-05-05T02:21:08.843476,37.24
2026-05-05T02:21:09.885218,37.27
2026-05-05T02:21:10.931346,37.26
2026-05-05T02:21:11.973880,37.28
2026-05-05T02:21:13.017560,37.38
2026-05-05T02:21:14.060342,37.33
2026-05-05T02:21:15.104416,37.31
2026-05-05T02:21:16.153749,37.22
2026-05-05T02:21:17.198439,37.21
2026-05-05T02:21:18.240206,37.27
2026-05-05T02:21:19.286350,37.35
2026-05-05T02:21:20.330455,37.24
2026-05-05T02:21:21.369993,37.33
2026-05-05T02:21:22.407451,37.26
2026-05-05T02:21:23.455073,37.28
2026-05-05T02:21:24.501383,37.25
2026-05-05T02:21:25.542976,37.31
2026-05-05T02:21:26.584007,37.29
2026-05-05T02:21:27.623346,37.28
2026-05-05T02:21:28.669899,37.27
2026-05-05T02:21:29.714806,37.3
2026-05-05T02:21:30.758393,37.26
2026-05-05T02:21:31.794971,37.26
2026-05-05T02:21:32.831296,37.19
2026-05-05T02:21:33.878260,37.29
2026-05-05T02:21:34.918343,37.35
2026-05-05T02:21:35.960587,37.33
2026-05-05T02:21:37.001395,37.25
2026-05-05T02:21:38.039595,37.25
2026-05-05T02:21:39.080315,37.34
2026-05-05T02:21:40.118588,37.3
2026-05-05T02:21:41.163429,37.14
2026-05-05T02:21:42.210465,37.17
2026-05-05T02:21:43.253751,37.25
2026-05-05T02:21:44.291542,37.26
2026-05-05T02:21:45.335772,37.31
2026-05-05T02:21:46.379339,37.28
2026-05-05T02:21:47.421302,37.27
2026-05-05T02:21:48.464778,37.28
2026-05-05T02:21:49.504574,37.28
2026-05-05T02:21:50.546853,37.27
2026-05-05T02:21:51.592483,37.32
2026-05-05T02:21:52.634466,37.31
2026-05-05T02:21:53.679650,37.23
2026-05-05T02:21:54.722423,37.27
2026-05-05T02:21:55.759318,37.31
2026-05-05T02:21:56.801096,37.37
2026-05-05T02:21:57.845391,37.3
2026-05-05T02:21:58.900583,37.29
2026-05-05T02:21:59.939863,37.29
2026-05-05T02:22:00.988213,37.38
2026-05-05T02:22:02.031316,37.4
2026-05-05T02:22:03.075023,37.35
2026-05-05T02:22:04.116235,37.35
