timestamp,power_W
2026-05-05T02:15:30.357249,37.55
2026-05-05T02:15:31.396923,37.54
2026-05-05T02:15:32.440959,37.61
2026-05-05T02:15:33.485036,37.49
2026-05-05T02:15:34.528103,37.61
2026-05-05T02:15:35.569928,37.53
2026-05-05T02:15:36.612823,37.58
2026-05-05T02:15:37.662181,37.62
2026-05-05T02:15:38.706506,37.5
2026-05-05T02:15:39.747933,37.59
2026-05-05T02:15:40.788538,37.59
2026-05-05T02:15:41.826603,37.65
2026-05-05T02:15:42.878224,37.66
2026-05-05T02:15:43.919989,37.6
2026-05-05T02:15:44.960222,37.66
2026-05-05T02:15:45.998947,37.7
2026-05-05T02:15:47.047845,37.67
2026-05-05T02:15:48.089978,37.59
2026-05-05T02:15:49.128769,37.6
2026-05-05T02:15:50.177317,37.62
2026-05-05T02:15:51.216263,37.61
2026-05-05T02:15:52.260346,37.55
2026-05-05T02:15:53.301046,37.57
2026-05-05T02:15:54.342216,37.54
2026-05-05T02:15:55.383831,37.56
2026-05-05T02:15:56.431605,37.67
2026-05-05T02:15:57.475408,37.67
2026-05-05T02:15:58.515706,37.6
2026-05-05T02:15:59.556880,37.6
2026-05-05T02:16:00.605998,37.59
2026-05-05T02:16:01.648684,37.45
2026-05-05T02:16:02.694101,37.65
2026-05-05T02:16:03.735874,37.57
2026-05-05T02:16:04.775991,37.63
2026-05-05T02:16:05.825264,37.58
2026-05-05T02:16:06.869574,37.58
2026-05-05T02:16:07.908745,37.51
2026-05-05T02:16:08.955956,37.6
2026-05-05T02:16:10.000443,37.59
2026-05-05T02:16:11.041282,37.59
2026-05-05T02:16:12.081836,37.62
2026-05-05T02:16:13.120471,37.53
2026-05-05T02:16:14.160381,37.48
2026-05-05T02:16:15.201494,37.67
2026-05-05T02:16:16.252363,37.56
2026-05-05T02:16:17.299520,37.61
2026-05-05T02:16:18.338858,37.74
2026-05-05T02:16:19.377272,37.56
2026-05-05T02:16:20.423799,37.59
2026-05-05T02:16:21.473472,37.68
2026-05-05T02:16:22.517296,37.54
2026-05-05T02:16:23.561434,37.6
2026-05-05T02:16:24.611415,37.58
2026-05-05T02:16:25.660026,37.59
2026-05-05T02:16:26.706031,37.58
2026-05-05T02:16:27.749120,37.55
2026-05-05T02:16:28.794010,37.66
2026-05-05T02:16:29.843555,37.49
2026-05-05T02:16:30.889169,37.56
2026-05-05T02:16:31.931013,37.73
2026-05-05T02:16:32.983063,37.62
2026-05-05T02:16:34.025760,37.49
2026-05-05T02:16:35.065625,37.56
