timestamp,power_W
2026-05-05T02:02:20.605153,38.73
2026-05-05T02:02:21.645953,38.81
2026-05-05T02:02:22.688955,38.92
2026-05-05T02:02:23.738222,38.85
2026-05-05T02:02:24.783988,38.87
2026-05-05T02:02:25.825616,38.78
2026-05-05T02:02:26.867976,38.79
2026-05-05T02:02:27.915337,38.95
2026-05-05T02:02:28.958371,38.86
2026-05-05T02:02:30.002266,38.85
2026-05-05T02:02:31.043071,38.76
2026-05-05T02:02:32.084305,38.82
2026-05-05T02:02:33.128861,38.7
2026-05-05T02:02:34.172242,38.84
2026-05-05T02:02:35.213547,38.76
2026-05-05T02:02:36.254389,38.87
2026-05-05T02:02:37.291066,38.81
2026-05-05T02:02:38.332793,38.7
2026-05-05T02:02:39.376409,38.83
2026-05-05T02:02:40.422481,38.86
2026-05-05T02:02:41.464702,38.9
2026-05-05T02:02:42.507794,38.82
2026-05-05T02:02:43.555271,38.78
2026-05-05T02:02:44.599750,38.8
2026-05-05T02:02:45.640491,38.79
2026-05-05T02:02:46.683986,38.79
2026-05-05T02:02:47.732404,38.78
2026-05-05T02:02:48.780539,38.86
2026-05-05T02:02:49.825123,38.81
2026-05-05T02:02:50.873107,38.75
2026-05-05T02:02:51.916320,38.84
2026-05-05T02:02:52.958010,38.87
2026-05-05T02:02:53.998534,38.84
2026-05-05T02:02:55.043991,38.88
2026-05-05T02:02:56.087186,38.85
2026-05-05T02:02:57.135843,38.91
2026-05-05T02:02:58.182545,38.74
2026-05-05T02:02:59.221351,38.89
2026-05-05T02:03:00.264933,38.74
2026-05-05T02:03:01.305972,38.71
2026-05-05T02:03:02.343504,38.84
2026-05-05T02:03:03.387326,38.76
2026-05-05T02:03:04.432228,38.86
2026-05-05T02:03:05.474577,38.77
2026-05-05T02:03:06.519461,38.83
2026-05-05T02:03:07.562282,38.78
2026-05-05T02:03:08.604791,38.92
2026-05-05T02:03:09.648192,38.85
2026-05-05T02:03:10.687840,38.91
2026-05-05T02:03:11.730087,38.79
2026-05-05T02:03:12.774719,38.84
2026-05-05T02:03:13.816853,38.88
2026-05-05T02:03:14.863534,38.81
2026-05-05T02:03:15.907722,38.69
2026-05-05T02:03:16.954452,38.78
2026-05-05T02:03:17.997213,38.88
2026-05-05T02:03:19.043938,38.83
2026-05-05T02:03:20.080866,38.74
2026-05-05T02:03:21.128105,38.74
2026-05-05T02:03:22.172966,38.8
2026-05-05T02:03:23.217401,38.84
2026-05-05T02:03:24.267322,38.8
2026-05-05T02:03:25.307618,38.83
