timestamp,power_W
2026-05-05T02:17:42.028119,37.63
2026-05-05T02:17:43.070651,37.5
2026-05-05T02:17:44.119309,37.62
2026-05-05T02:17:45.161317,37.63
2026-05-05T02:17:46.203796,37.51
2026-05-05T02:17:47.241700,37.65
2026-05-05T02:17:48.284038,37.68
2026-05-05T02:17:49.332500,37.72
2026-05-05T02:17:50.375044,37.62
2026-05-05T02:17:51.415237,37.65
2026-05-05T02:17:52.461370,37.63
2026-05-05T02:17:53.507863,37.59
2026-05-05T02:17:54.554394,37.51
2026-05-05T02:17:55.602685,37.65
2026-05-05T02:17:56.644270,37.73
2026-05-05T02:17:57.690054,37.53
2026-05-05T02:17:58.735773,37.75
2026-05-05T02:17:59.779359,37.56
2026-05-05T02:18:00.831652,37.55
2026-05-05T02:18:01.874718,37.58
2026-05-05T02:18:02.920756,37.54
2026-05-05T02:18:03.970263,37.67
2026-05-05T02:18:05.015047,37.66
2026-05-05T02:18:06.051787,37.6
2026-05-05T02:18:07.093121,37.61
2026-05-05T02:18:08.139304,37.52
2026-05-05T02:18:09.182326,37.68
2026-05-05T02:18:10.228699,37.56
2026-05-05T02:18:11.274315,37.63
2026-05-05T02:18:12.315286,37.5
2026-05-05T02:18:13.357832,37.68
2026-05-05T02:18:14.399308,37.76
2026-05-05T02:18:15.442802,37.72
2026-05-05T02:18:16.491425,37.68
2026-05-05T02:18:17.532536,37.65
2026-05-05T02:18:18.575627,37.58
2026-05-05T02:18:19.617578,37.71
2026-05-05T02:18:20.662634,37.66
2026-05-05T02:18:21.707371,37.69
2026-05-05T02:18:22.757781,37.65
2026-05-05T02:18:23.795046,37.61
2026-05-05T02:18:24.842609,37.59
2026-05-05T02:18:25.892235,37.6
2026-05-05T02:18:26.934040,37.65
2026-05-05T02:18:27.973406,37.6
2026-05-05T02:18:29.021768,37.61
2026-05-05T02:18:30.065410,37.59
2026-05-05T02:18:31.107573,37.62
2026-05-05T02:18:32.151027,37.67
2026-05-05T02:18:33.194796,37.71
2026-05-05T02:18:34.237541,37.53
2026-05-05T02:18:35.280344,37.53
2026-05-05T02:18:36.318691,37.63
2026-05-05T02:18:37.362070,37.64
2026-05-05T02:18:38.410321,37.69
2026-05-05T02:18:39.452024,37.58
2026-05-05T02:18:40.502318,37.6
2026-05-05T02:18:41.545784,37.62
2026-05-05T02:18:42.590131,37.68
2026-05-05T02:18:43.629599,37.59
2026-05-05T02:18:44.669361,37.62
2026-05-05T02:18:45.713754,37.6
2026-05-05T02:18:46.755596,37.64
