timestamp,power_W
2026-05-05T02:12:12.895423,37.53
2026-05-05T02:12:13.937579,37.54
2026-05-05T02:12:14.983613,37.6
2026-05-05T02:12:16.024052,37.54
2026-05-05T02:12:17.065923,37.61
2026-05-05T02:12:18.107141,37.59
2026-05-05T02:12:19.152557,37.5
2026-05-05T02:12:20.199760,37.49
2026-05-05T02:12:21.247052,37.45
2026-05-05T02:12:22.292053,37.56
2026-05-05T02:12:23.332955,37.66
2026-05-05T02:12:24.377163,37.6
2026-05-05T02:12:25.417287,37.57
2026-05-05T02:12:26.462574,37.58
2026-05-05T02:12:27.507458,37.57
2026-05-05T02:12:28.545741,37.62
2026-05-05T02:12:29.585450,37.56
2026-05-05T02:12:30.633873,37.65
2026-05-05T02:12:31.677043,37.59
2026-05-05T02:12:32.722515,37.6
2026-05-05T02:12:33.762991,37.65
2026-05-05T02:12:34.803095,37.59
2026-05-05T02:12:35.848042,37.57
2026-05-05T02:12:36.892807,37.63
2026-05-05T02:12:37.934875,37.59
2026-05-05T02:12:38.980163,37.53
2026-05-05T02:12:40.021145,37.58
2026-05-05T02:12:41.064850,37.62
2026-05-05T02:12:42.107455,37.62
2026-05-05T02:12:43.152895,37.63
2026-05-05T02:12:44.197080,37.6
2026-05-05T02:12:45.236701,37.57
2026-05-05T02:12:46.287091,37.59
2026-05-05T02:12:47.329551,37.68
2026-05-05T02:12:48.367092,37.58
2026-05-05T02:12:49.404836,37.56
2026-05-05T02:12:50.446426,37.58
2026-05-05T02:12:51.490447,37.6
2026-05-05T02:12:52.541104,37.6
2026-05-05T02:12:53.581830,37.63
2026-05-05T02:12:54.625952,37.62
2026-05-05T02:12:55.671795,37.58
2026-05-05T02:12:56.714348,37.69
2026-05-05T02:12:57.755996,37.58
2026-05-05T02:12:58.797132,37.57
2026-05-05T02:12:59.842133,37.59
2026-05-05T02:13:00.883612,37.63
2026-05-05T02:13:01.931413,37.48
2026-05-05T02:13:02.979106,37.51
2026-05-05T02:13:04.018769,37.58
2026-05-05T02:13:05.065779,37.55
2026-05-05T02:13:06.111444,37.63
2026-05-05T02:13:07.161901,37.62
2026-05-05T02:13:08.208438,37.58
2026-05-05T02:13:09.253854,37.56
2026-05-05T02:13:10.299736,37.62
2026-05-05T02:13:11.337683,37.58
2026-05-05T02:13:12.382266,37.67
2026-05-05T02:13:13.429119,37.6
2026-05-05T02:13:14.470376,37.64
2026-05-05T02:13:15.518985,37.65
2026-05-05T02:13:16.560453,37.72
2026-05-05T02:13:17.603441,37.75
