timestamp,power_W
2026-05-05T02:23:11.038090,37.26
2026-05-05T02:23:12.087732,37.33
2026-05-05T02:23:13.132776,37.34
2026-05-05T02:23:14.173594,37.27
2026-05-05T02:23:15.219010,37.3
2026-05-05T02:23:16.264723,37.25
2026-05-05T02:23:17.298449,37.28
2026-05-05T02:23:18.343052,37.32
2026-05-05T02:23:19.381207,37.3
2026-05-05T02:23:20.426901,37.29
2026-05-05T02:23:21.467655,37.37
2026-05-05T02:23:22.504322,37.35
2026-05-05T02:23:23.545352,37.36
2026-05-05T02:23:24.588081,37.23
2026-05-05T02:23:25.633715,37.34
2026-05-05T02:23:26.676150,37.2
2026-05-05T02:23:27.726558,37.37
2026-05-05T02:23:28.769190,37.3
2026-05-05T02:23:29.808544,37.33
2026-05-05T02:23:30.853373,37.36
2026-05-05T02:23:31.901184,37.44
2026-05-05T02:23:32.942582,37.37
2026-05-05T02:23:33.986251,37.45
2026-05-05T02:23:35.029355,37.27
2026-05-05T02:23:36.074516,37.4
2026-05-05T02:23:37.121339,37.37
2026-05-05T02:23:38.165892,37.31
2026-05-05T02:23:39.207482,37.35
2026-05-05T02:23:40.250749,37.37
2026-05-05T02:23:41.289651,37.31
2026-05-05T02:23:42.337757,37.37
2026-05-05T02:23:43.378643,37.34
2026-05-05T02:23:44.423378,37.28
2026-05-05T02:23:45.470628,37.26
2026-05-05T02:23:46.517768,37.16
2026-05-05T02:23:47.565082,37.25
2026-05-05T02:23:48.600865,37.29
2026-05-05T02:23:49.647186,37.4
2026-05-05T02:23:50.690996,37.29
2026-05-05T02:23:51.735297,37.34
2026-05-05T02:23:52.772774,37.31
2026-05-05T02:23:53.818540,37.27
2026-05-05T02:23:54.861446,37.39
2026-05-05T02:23:55.909091,37.41
2026-05-05T02:23:56.951672,37.35
2026-05-05T02:23:57.996919,37.37
2026-05-05T02:23:59.040672,37.37
2026-05-05T02:24:00.084662,37.38
2026-05-05T02:24:01.126298,37.33
2026-05-05T02:24:02.171488,37.36
2026-05-05T02:24:03.215681,37.4
2026-05-05T02:24:04.265232,37.38
2026-05-05T02:24:05.305515,37.29
2026-05-05T02:24:06.355962,37.32
2026-05-05T02:24:07.397981,37.34
2026-05-05T02:24:08.443720,37.29
2026-05-05T02:24:09.485276,37.33
2026-05-05T02:24:10.529416,37.35
2026-05-05T02:24:11.571479,37.39
2026-05-05T02:24:12.615237,37.29
2026-05-05T02:24:13.656916,37.33
2026-05-05T02:24:14.699550,36.45
2026-05-05T02:24:15.742331,35.47
