timestamp,power_W
2026-05-05T02:22:05.249338,37.32
2026-05-05T02:22:06.294512,37.27
2026-05-05T02:22:07.333832,37.29
2026-05-05T02:22:08.376517,37.26
2026-05-05T02:22:09.418731,37.32
2026-05-05T02:22:10.457075,37.29
2026-05-05T02:22:11.501664,37.3
2026-05-05T02:22:12.541530,37.33
2026-05-05T02:22:13.587044,37.31
2026-05-05T02:22:14.628828,37.39
2026-05-05T02:22:15.669901,37.33
2026-05-05T02:22:16.716357,37.34
2026-05-05T02:22:17.753997,37.32
2026-05-05T02:22:18.796435,37.34
2026-05-05T02:22:19.840366,37.37
2026-05-05T02:22:20.886686,37.27
2026-05-05T02:22:21.927465,37.32
2026-05-05T02:22:22.974971,37.33
2026-05-05T02:22:24.019915,37.28
2026-05-05T02:22:25.066504,37.33
2026-05-05T02:22:26.114292,37.32
2026-05-05T02:22:27.161186,37.43
2026-05-05T02:22:28.203739,37.26
2026-05-05T02:22:29.247339,37.37
2026-05-05T02:22:30.284149,37.37
2026-05-05T02:22:31.328377,37.43
2026-05-05T02:22:32.377710,37.36
2026-05-05T02:22:33.419128,37.32
2026-05-05T02:22:34.459454,37.34
2026-05-05T02:22:35.501625,37.31
2026-05-05T02:22:36.547218,37.28
2026-05-05T02:22:37.588435,37.33
2026-05-05T02:22:38.627999,37.26
2026-05-05T02:22:39.673431,37.3
2026-05-05T02:22:40.709233,37.31
2026-05-05T02:22:41.755628,37.28
2026-05-05T02:22:42.797201,37.3
2026-05-05T02:22:43.844259,37.13
2026-05-05T02:22:44.881504,37.25
2026-05-05T02:22:45.925621,37.31
2026-05-05T02:22:46.966635,37.33
2026-05-05T02:22:48.009995,37.29
2026-05-05T02:22:49.048465,37.25
2026-05-05T02:22:50.093061,37.29
2026-05-05T02:22:51.132632,37.44
2026-05-05T02:22:52.177142,37.32
2026-05-05T02:22:53.216559,37.32
2026-05-05T02:22:54.261476,37.3
2026-05-05T02:22:55.302461,37.33
2026-05-05T02:22:56.345172,37.37
2026-05-05T02:22:57.389798,37.3
2026-05-05T02:22:58.431715,37.32
2026-05-05T02:22:59.475014,37.31
2026-05-05T02:23:00.520311,37.25
2026-05-05T02:23:01.558823,37.31
2026-05-05T02:23:02.598957,37.26
2026-05-05T02:23:03.639047,37.29
2026-05-05T02:23:04.688055,37.33
2026-05-05T02:23:05.731676,37.38
2026-05-05T02:23:06.776116,37.27
2026-05-05T02:23:07.821585,37.29
2026-05-05T02:23:08.862377,37.31
2026-05-05T02:23:09.907854,37.34
