timestamp,power_W
2026-05-05T02:24:16.876888,35.35
2026-05-05T02:24:17.920116,35.4
2026-05-05T02:24:18.962304,35.44
2026-05-05T02:24:20.006911,35.44
2026-05-05T02:24:21.046306,35.42
2026-05-05T02:24:22.089235,35.34
2026-05-05T02:24:23.133319,35.35
2026-05-05T02:24:24.172885,35.38
2026-05-05T02:24:25.215763,35.4
2026-05-05T02:24:26.275386,33.28
2026-05-05T02:24:27.318785,33.49
2026-05-05T02:24:28.357462,35.33
2026-05-05T02:24:29.421292,34.51
2026-05-05T02:24:30.469488,32.52
2026-05-05T02:24:31.510873,35.35
2026-05-05T02:24:32.574475,34.62
2026-05-05T02:24:33.616598,32.1
2026-05-05T02:24:34.658976,35.33
2026-05-05T02:24:35.705778,31.76
2026-05-05T02:24:36.748292,36.88
2026-05-05T02:24:37.789657,36.97
2026-05-05T02:24:38.833144,36.92
2026-05-05T02:24:39.879579,36.99
2026-05-05T02:24:40.928536,36.94
2026-05-05T02:24:41.969010,36.95
2026-05-05T02:24:43.012244,36.9
2026-05-05T02:24:44.054227,36.91
2026-05-05T02:24:45.106477,36.94
2026-05-05T02:24:46.149088,36.97
2026-05-05T02:24:47.189165,36.97
2026-05-05T02:24:48.230355,36.85
2026-05-05T02:24:49.277036,36.86
2026-05-05T02:24:50.312455,36.87
2026-05-05T02:24:51.356648,36.89
2026-05-05T02:24:52.396094,36.91
2026-05-05T02:24:53.434314,36.91
2026-05-05T02:24:54.477440,36.95
2026-05-05T02:24:55.523112,36.9
2026-05-05T02:24:56.567691,36.83
2026-05-05T02:24:57.607180,36.85
2026-05-05T02:24:58.655187,36.97
2026-05-05T02:24:59.699677,36.94
2026-05-05T02:25:00.739465,36.95
2026-05-05T02:25:01.784675,36.9
2026-05-05T02:25:02.828624,36.84
2026-05-05T02:25:03.872821,36.87
2026-05-05T02:25:04.916888,36.96
2026-05-05T02:25:05.959313,36.91
2026-05-05T02:25:07.007243,36.95
2026-05-05T02:25:08.052307,36.97
2026-05-05T02:25:09.097109,36.91
2026-05-05T02:25:10.144389,36.95
2026-05-05T02:25:11.186841,36.85
2026-05-05T02:25:12.238042,36.93
2026-05-05T02:25:13.278020,36.96
2026-05-05T02:25:14.317313,36.95
2026-05-05T02:25:15.354582,36.92
2026-05-05T02:25:16.398305,36.99
2026-05-05T02:25:17.439389,36.97
2026-05-05T02:25:18.482024,36.95
2026-05-05T02:25:19.524667,36.94
2026-05-05T02:25:20.567029,36.94
2026-05-05T02:25:21.611241,36.81
